id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
26259,0.001159,udp,dns,CON,2,2,132,164,2588.438359,31,29,455565.1563,566005.1875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,9,2,1,1,0,0,0,8,4,0
26260,0.015853,tcp,-,FIN,36,38,2334,16290,4604.806427,31,29,1145524.5,8004541.5,7,12,0.443971,0.411405,30.064538,28.721811,255,4289667995,4289995320,255,0.00078,0.00062,0.00016,65,429,0,0,5,0,3,1,1,1,0,0,0,3,8,0
26261,0.50255,tcp,smtp,FIN,52,38,37496,3172,177.096804,31,29,585414.375,49173.21484,18,8,9.846353,13.567865,1057.251758,37.320707,255,1378553246,3525119974,255,0.000685,0.000534,0.000151,721,83,0,0,1,0,1,1,1,1,0,0,0,4,1,0
26262,0.583531,tcp,-,FIN,16,18,1540,1644,56.552263,31,29,19796.71875,21291.07031,4,4,38.880601,34.29241,2674.213011,63.546832,255,3932651021,1869808123,255,0.000685,0.000559,0.000126,96,91,0,0,11,0,4,2,1,2,0,0,0,2,11,0
26263,0.009953,tcp,-,FIN,36,38,2334,16290,7334.472275,31,29,1824575.625,12749523,7,12,0.275314,0.251405,17.491811,15.823569,255,1478289321,3623996407,255,0.000804,0.00064,0.000164,65,429,0,0,7,0,1,1,1,1,0,0,0,3,4,0
26264,0.001067,udp,dns,CON,2,2,146,178,2811.621433,31,29,547329,667291.5,0,0,0.005,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,7,1,1,1,0,0,0,3,3,0
26265,0.133143,tcp,-,FIN,96,98,5486,92746,1449.569338,31,29,326205.6875,5515874,7,42,1.397621,1.367124,0,84.197054,255,4177422963,4186793698,255,0.00066,0.000528,0.000132,57,946,0,0,10,0,2,1,1,2,0,0,0,6,7,0
26266,0.019281,tcp,-,FIN,16,18,1540,1644,1711.529494,31,29,599139.0625,644364.9375,4,4,1.264933,1.106765,78.317231,2.178082,255,172611064,2323822934,255,0.000581,0.000462,0.000119,96,91,0,0,12,0,6,6,1,6,0,0,0,10,8,0
26267,1.08705,tcp,http,FIN,12,18,1580,10168,26.677707,31,29,10663.72363,70679.36719,3,5,98.79118,63.913824,9547.314881,7688.949469,255,3408134225,1267379575,255,0.000645,0.000511,0.000134,132,565,1,3924,2,0,3,2,1,2,0,0,1,2,2,0
26268,0.000991,udp,dns,CON,2,2,130,162,3027.245271,31,29,524722.5,653885,0,0,0.011,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,1,1,1,0,0,0,2,3,0
26269,0.004541,tcp,-,FIN,22,14,1470,1728,7707.553596,31,29,2473464,2827571,5,4,0.216238,0.292692,13.19496,0.389846,255,3443677930,1298597180,255,0.000756,0.0006,0.000156,67,123,0,0,8,0,2,1,1,1,0,0,0,3,9,0
26270,0.370216,tcp,-,FIN,28,30,4776,3080,153.964167,31,29,99531.07813,64351.62109,7,7,13.700074,12.746931,778.862785,19.901436,255,3025084403,3032366478,255,0.000698,0.00055,0.000148,171,103,0,0,4,0,2,1,1,1,0,0,0,3,4,0
26271,0.009965,tcp,-,FIN,36,38,2334,16290,7325.639928,31,29,1822378.375,12734170,7,12,0.274143,0.252459,15.833062,14.774824,255,3993218792,1848146899,255,0.000764,0.000614,0.00015,65,429,0,0,10,0,3,1,1,2,0,0,0,6,6,0
26272,0.020378,tcp,-,FIN,16,18,1540,1644,1619.393529,31,29,566885.875,609677.125,4,4,1.336933,1.170647,84.129737,2.202944,255,772609641,2924081686,255,0.000603,0.000474,0.000129,96,91,0,0,9,0,8,6,1,6,0,0,0,9,10,0
26273,0.019955,tcp,-,FIN,44,46,2766,24004,4460.035099,31,29,1084039.125,9414382,7,16,0.45614,0.419311,26.776899,25.892313,255,2049893165,4203956941,255,0.001249,0.001082,0.000167,63,522,0,0,3,0,2,1,1,1,0,0,0,2,12,0
26274,0.001059,udp,dns,CON,2,2,146,178,2832.861107,31,29,551463.625,672332.375,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,2,1,0
26275,0.042884,tcp,-,FIN,16,18,1540,1644,769.517775,31,29,269377.8438,289711.7813,4,4,2.8372,2.492647,178.205211,6.235062,255,1239700309,3410562837,255,0.000632,0.000505,0.000127,96,91,0,0,8,0,7,5,1,5,0,0,0,6,5,0
26276,1.12494,tcp,http,FIN,12,18,1580,10168,25.779152,31,29,10304.54883,68298.75,3,5,102.235362,66.144761,10494.96307,8451.088027,255,898554338,899587490,255,0.000608,0.000474,0.000134,132,565,1,3924,2,0,3,2,1,1,0,0,1,2,3,0
26277,0.018615,tcp,-,FIN,16,18,1540,1644,1772.763905,31,29,620574.8125,667418.75,4,4,1.2206,1.068059,73.682119,2.176714,255,2087840897,4237925844,255,0.000576,0.000455,0.000121,96,91,0,0,15,0,7,6,1,6,0,0,0,14,13,0
26278,0.002919,tcp,ftp-data,FIN,6,8,320,1884,4453.579829,31,29,731757.4375,4519356,1,2,0.5208,0.348143,29.309261,0.577245,255,3263682315,3267494299,255,0.000607,0.000476,0.000131,53,236,0,0,6,0,2,1,1,2,0,0,0,3,2,0
26279,0.000997,udp,dns,CON,2,2,146,178,3009.027007,31,29,585757.25,714142.4375,0,0,0.007,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,8,1,1,1,0,0,0,4,4,0
26280,0.032413,tcp,smtp,FIN,52,42,37178,3380,2869.219284,31,29,8999846,814488.0625,18,8,0.628235,0.777463,40.918876,1.64924,255,1689894708,3840494756,255,0.000653,0.00053,0.000123,715,80,0,0,1,0,1,1,1,1,0,0,0,4,1,0
26281,0.371868,tcp,-,FIN,16,18,1540,1644,88.741163,31,29,31064.78516,33409.70313,4,4,24.768134,21.844646,1722.434636,38.840285,255,2023065307,4273134225,255,0.000626,0.000499,0.000127,96,91,0,0,14,0,11,6,1,6,0,0,0,9,13,0
26282,0.03195,tcp,-,FIN,72,74,4238,63878,4538.341062,31,29,1046635.375,15778403,7,30,0.445465,0.430151,23.09737,23.119086,255,3703937241,1558851275,255,0.00066,0.000538,0.000122,59,863,0,0,6,0,2,1,1,1,0,0,0,2,10,0
26283,0.00112,udp,dns,CON,2,2,146,178,2678.571357,31,29,521428.5625,635714.25,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,1,1,1,0,0,0,1,5,0
26284,0.24347,tcp,ftp-data,FIN,8,12,424,8824,78.038363,31,29,12190.41406,265790.4375,1,4,34.730858,22.087909,2410.509362,1918.256657,255,3263683197,1151310203,255,0.000632,0.000499,0.000133,53,735,0,0,6,0,2,1,1,2,0,0,0,3,2,0
26285,0.304072,tcp,-,FIN,16,18,1540,1644,108.52693,31,29,37991.00391,40858.74609,4,4,20.249866,17.854646,1237.28608,31.239619,255,1269899648,3459339829,255,0.000679,0.000536,0.000143,96,91,0,0,6,0,3,2,1,2,0,0,0,4,10,0
26286,0.000963,udp,dns,CON,2,2,132,164,3115.264802,31,29,548286.625,681204.5625,0,0,0.011,0.001,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,2,1,1,1,0,0,0,9,1,0
26287,0.024237,tcp,-,FIN,44,46,2766,24004,3672.071709,31,29,892519.75,7751124.5,7,16,0.556186,0.5272,0,38.637413,255,2320966447,2336080076,255,0.000652,0.000509,0.000143,63,522,0,0,7,0,5,1,1,1,0,0,0,4,6,0
26288,0.063368,tcp,-,FIN,46,48,2854,30622,1467.617723,31,29,352480.75,3785507,7,17,1.401156,1.335957,78.807891,77.499236,255,3828134814,3847936394,255,0.00073,0.000575,0.000155,62,638,0,0,7,0,3,1,1,2,0,0,0,3,9,0
26289,0.018664,tcp,-,FIN,16,18,1540,1644,1768.109677,31,29,618945.5625,665666.5,4,4,1.2226,1.070647,74.726289,2.053176,255,2087842781,4243187862,255,0.000607,0.00046,0.000147,96,91,0,0,15,0,7,6,1,6,0,0,0,14,13,0
26290,0.000994,udp,dns,CON,2,2,132,164,3018.108646,31,29,531187.125,659959.75,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,3,3,1,1,0,0,0,11,1,0
26291,0.500241,tcp,-,FIN,28,30,4192,3080,113.945083,31,29,64656.83594,47625.04688,7,7,18.515814,17.230689,1055.119945,26.963012,255,412608112,606981684,255,0.000681,0.000548,0.000133,150,103,0,0,9,0,5,1,1,2,0,0,0,4,8,0
26292,0.01278,tcp,-,FIN,44,46,2766,24004,6964.006011,31,29,1692644.75,14699843,7,16,0.289837,0.271867,0,16.095064,255,1478292690,3629996581,255,0.000696,0.000542,0.000154,63,522,0,0,7,0,1,1,1,1,0,0,0,3,4,0
26293,0.497845,tcp,smtp,FIN,52,40,37178,3276,182.787818,31,29,585949.4375,51341.28125,18,8,9.752804,12.751308,887.566048,29.69842,255,2205160393,56609494,255,0.000689,0.000537,0.000152,715,82,0,0,1,0,5,1,1,1,0,0,0,9,3,0
26294,0.425855,tcp,-,FIN,16,18,1540,1644,77.491163,31,29,27126.60352,29174.24805,4,4,28.368266,24.805883,1859.101792,56.046176,255,1569899396,3769877221,255,0.004329,0.004144,0.000185,96,91,0,0,12,0,11,5,1,8,0,0,0,11,10,0
26295,0.00102,udp,dns,CON,2,2,130,162,2941.176566,31,29,509803.9375,635294.125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,3,1,1,1,0,0,0,4,3,0
26296,0.402424,tcp,-,FIN,22,14,1470,1728,86.972942,31,29,27910.85938,31906.64453,5,4,19.163048,30.898154,1287.174624,42.048137,255,592602947,2742517360,255,0.000773,0.000611,0.000162,67,123,0,0,14,0,2,2,1,2,0,0,0,4,7,0
26297,0.017649,tcp,-,FIN,36,38,2334,16290,4136.211564,31,29,1028953.438,7189982,7,12,0.494629,0.461486,37.152964,32.85168,255,175577051,2321247497,255,0.000699,0.000566,0.000133,65,429,0,0,7,0,2,1,1,1,0,0,0,4,12,0
26298,0.004414,tcp,-,FIN,22,14,1470,1728,7929.315665,31,29,2544630.75,2908926,5,4,0.21019,0.281308,12.844197,0.372557,255,1538289774,1538598133,255,0.000783,0.000623,0.00016,67,123,0,0,7,0,1,1,1,1,0,0,0,3,5,0
26299,0.41991,tcp,-,FIN,16,18,1540,1644,78.588266,31,29,27510.65625,29587.29102,4,4,27.972134,24.671354,1948.901364,53.053805,255,1569897718,1606795860,255,0.000844,0.000486,0.000358,96,91,0,0,12,0,11,5,1,8,0,0,0,11,10,0
26300,0.274133,tcp,-,FIN,96,164,5904,192828,944.79688,31,29,170515.7813,5592993,10,71,2.881947,1.678411,195.427329,150.096715,255,1239701266,1250143037,255,0.000682,0.000548,0.000134,62,1176,0,0,8,0,7,5,1,5,0,0,0,6,5,0
26301,0.004982,tcp,-,FIN,18,18,4256,2456,7025.290742,31,29,6455238.5,3725411.25,7,7,0.274412,0.260471,13.507296,0.33945,255,4008137092,4007055973,255,0.000688,0.00055,0.000138,236,136,0,0,8,0,5,1,1,4,0,0,0,4,8,0
26302,0.108028,tcp,-,FIN,36,38,2334,16290,675.750718,31,29,168104.5625,1174658.375,7,12,3.076,2.902243,183.604189,179.84131,255,712601895,712883957,255,0.00079,0.000635,0.000155,65,429,0,0,3,0,4,1,1,1,0,0,0,2,4,0
26303,2.566744,tcp,ssh,FIN,70,60,12472,12716,50.258224,31,29,38317.80469,38975.44922,17,17,37.199188,43.490779,3114.168379,0,255,4155353863,2006115923,255,0.000811,0.000647,0.000164,178,212,0,0,1,0,1,1,1,1,0,0,0,1,1,0
26304,0.010041,tcp,http,FIN,8,10,1040,824,1693.058406,31,29,725027.375,591176.1875,2,2,1.384429,1.058444,77.395395,2.248366,255,2805161522,2801931271,255,0.000658,0.000509,0.000149,130,82,1,83,1,0,3,1,1,1,0,0,1,2,2,0
26305,4.921432,tcp,-,FIN,444,858,24952,1094788,264.353951,31,29,40469.52344,1777552.5,38,390,11.108589,5.74195,5467.088804,3929.59382,255,3286960149,3290554386,255,0.000744,0.000577,0.000167,56,1276,0,0,14,0,5,1,1,1,0,0,0,3,13,0
26306,0.020932,tcp,-,FIN,44,46,2766,24004,4251.86315,31,29,1033441.625,8974967,7,16,0.455209,0.443778,26.594428,26.670356,255,1359698133,3512651297,255,0.001139,0.00096,0.000179,63,522,0,0,8,0,2,1,1,1,0,0,0,2,3,0
26307,1.155559,tcp,http,FIN,14,18,1684,10168,26.826844,31,29,10827.66016,66489.03906,3,5,88.861382,67.941294,8831.929548,7735.480795,255,3288142024,3285056100,255,0.000704,0.00055,0.000154,120,565,1,3924,2,0,3,2,1,2,0,0,1,2,2,0
26308,0.001179,udp,dns,CON,2,2,146,178,2544.529233,31,29,495335.0313,603901.625,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,4,2,0
26309,0.00096,udp,dns,CON,2,2,132,164,3125.000079,31,29,550000,683333.375,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,1,1,1,1,0,0,0,2,1,0
26310,1.062024,tcp,http,FIN,14,18,1684,10168,29.189548,31,29,11781.27832,72344.88281,3,5,81.666769,62.441647,9083.535036,7953.184493,255,1089893662,1090924124,255,0.000632,0.000509,0.000123,120,565,1,3924,1,0,4,1,1,1,0,0,1,1,2,0
26311,1.387652,tcp,ftp,FIN,52,54,2934,3742,75.667384,31,29,16592.05664,21175.33789,11,15,27.202549,26.172963,2045.79921,63.749488,255,2247878642,155730554,255,0.00061,0.000481,0.000129,56,69,0,0,1,0,2,1,1,2,1,1,0,3,1,0
26312,0.023549,tcp,ftp,FIN,52,54,2934,3742,4458.788097,31,29,977706.0625,1247781.25,11,15,0.455412,0.434623,32.324457,0.777312,255,1967836311,1968904551,255,0.00064,0.000509,0.000131,56,69,0,0,1,0,4,1,1,4,1,1,0,14,1,0
26313,1.037973,tcp,http,FIN,12,18,1580,10168,27.939068,31,29,11167.91992,74021.1875,3,5,94.323179,61.02553,9535.977098,7679.331679,255,3228135111,1079665035,255,0.000675,0.000532,0.000143,132,565,1,3924,2,0,1,2,1,1,0,0,1,2,2,0
26314,0.023159,tcp,-,FIN,16,18,1540,1644,1424.932044,31,29,498812.5625,536465.3125,4,4,1.522667,1.334353,98.313875,2.350239,255,3569282740,1425185627,255,0.000601,0.000471,0.00013,96,91,0,0,6,0,4,3,1,4,0,0,0,8,14,0
26315,0.170303,tcp,-,FIN,86,164,5384,192828,1462.099887,31,29,250001.4688,9002918,10,71,1.999659,1.041607,117.619425,63.441196,255,2922187774,2926633582,255,0.000665,0.000515,0.00015,63,1176,0,0,9,0,8,6,1,6,0,0,0,9,10,0
26316,0.001785,udp,-,CON,4,4,512,304,3921.568691,31,29,1721008.375,1021848.75,0,0,0.453667,0.236667,0.633804,0.326221,0,0,0,0,0,0,0,128,76,0,0,9,0,5,1,1,3,0,0,0,3,13,0
26317,0.00093,udp,dns,CON,2,2,146,178,3225.80652,31,29,627957,765591.4375,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,7,1,1,1,0,0,0,2,3,0
26318,3.134858,tcp,ssh,FIN,70,60,12472,12716,41.150191,31,29,31373.67188,31912.13281,17,17,45.432723,53.121933,2779.551228,3007.254364,255,158289406,2303961202,255,0.000666,0.000527,0.000139,178,212,0,0,1,0,8,1,1,3,0,0,0,3,2,0
26319,0.004082,tcp,http,FIN,8,10,1040,824,4164.625303,31,29,1783439.5,1454189.125,2,2,0.529143,0.398667,34.470479,0.732038,255,4233223252,4238467952,255,0.000619,0.000489,0.00013,130,82,1,83,2,0,1,1,1,1,0,0,1,14,1,0
26320,0.740849,tcp,smtp,FIN,52,38,37496,3172,120.13244,31,29,397111.9375,33356.32422,18,8,14.519608,20.008379,1409.924433,48.734816,255,1498554668,3658146446,255,0.000668,0.000535,0.000133,721,83,0,0,2,0,2,1,1,1,0,0,0,3,2,0
26321,0.020457,tcp,-,FIN,16,18,1540,1644,1613.139793,31,29,564696.6875,607322.6875,4,4,1.342133,1.172823,86.118157,2.172463,255,2922191316,779260491,255,0.000652,0.000515,0.000137,96,91,0,0,9,0,8,6,1,6,0,0,0,9,10,0
26322,0.506586,tcp,smtp,FIN,52,42,37178,3380,183.581854,31,29,575839,52113.55859,18,8,9.925824,12.333317,769.298144,24.975174,255,235580001,360694202,255,0.001054,0.000917,0.000137,715,80,0,0,1,0,5,1,1,1,0,0,0,2,3,0
26323,0.708328,udp,-,CON,4,4,568,304,9.882427,31,29,4811.330078,2575.078125,0,0,222.672672,201.312,314.894687,284.684031,0,0,0,0,0,0,0,142,76,0,0,8,0,8,1,1,3,0,0,0,3,8,0
26324,0.018598,tcp,-,FIN,16,18,1540,1644,1774.384382,31,29,621142.0625,668028.8125,4,4,1.2194,1.066647,73.934292,2.264556,255,4233226494,4237397378,255,0.00058,0.000459,0.000121,96,91,0,0,15,0,7,6,1,6,0,0,0,14,13,0
26325,0.01987,tcp,-,FIN,44,46,2766,24004,4479.114252,31,29,1088676.375,9454655,7,16,0.454721,0.440273,0,33.787561,255,1989892760,1998591413,255,0.000628,0.000494,0.000134,63,522,0,0,12,0,5,1,1,1,0,0,0,11,13,0
26326,0.019466,tcp,-,FIN,16,18,1540,1644,1695.263564,31,29,593445,638241.0625,4,4,1.368,1.116,80.715694,2.159646,255,3149285317,1004960842,255,0.000617,0.000494,0.000123,96,91,0,0,4,0,9,4,1,4,0,0,0,6,11,0
26327,1.004992,tcp,http,FIN,12,18,1580,10168,28.855951,31,29,11534.41992,76450.35938,3,5,91.330271,59.084706,9524.271099,7674.736343,255,292612030,293663904,255,0.000701,0.000548,0.000153,132,565,1,0,1,0,4,1,1,1,0,0,1,3,4,0
26328,1.552992,tcp,http,FIN,14,18,1684,10168,19.961468,31,29,8056.706055,49473.53125,3,5,119.434231,91.314235,9778.562189,8558.302559,255,2808135478,660842231,255,0.000794,0.000646,0.000148,120,565,1,3924,2,0,3,1,1,1,0,0,1,4,3,0
26329,0.001734,udp,-,CON,4,4,520,304,4036.908768,31,29,1799307.875,1051903.125,0,0,0.453667,0.213333,0.635924,0.293927,0,0,0,0,0,0,0,130,76,0,0,11,0,11,1,1,4,0,0,0,5,13,0
26330,0.01311,tcp,-,FIN,44,46,2766,24004,6788.711058,31,29,1650038.125,14329825,7,16,0.297233,0.280622,0,16.457644,255,1718292935,3873995019,255,0.000615,0.000478,0.000137,63,522,0,0,10,0,2,1,1,1,0,0,0,3,3,0
26331,0.004867,tcp,ftp-data,FIN,8,12,424,8824,3903.842171,31,29,609821.25,13296076,1,4,0.649286,0.396636,40.693514,21.416791,255,1967838469,4120695256,255,0.000638,0.0005,0.000138,53,735,0,0,3,0,4,1,1,4,0,0,0,14,3,0
26332,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,11,3,2,8,0,0,0,11,3,0
26333,0.01943,tcp,-,FIN,16,18,1540,1644,1698.4045,31,29,594544.5,639423.5625,4,4,1.274733,1.115941,77.640501,2.23183,255,999703598,3153984555,255,0.000574,0.000453,0.000121,96,91,0,0,4,0,9,4,1,4,0,0,0,6,11,0
26334,0.001067,udp,dns,CON,2,2,146,178,2811.621433,31,29,547329,667291.5,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,1,0
26335,0.004508,tcp,-,FIN,22,14,1470,1728,7763.975384,31,29,2491570.5,2848269.75,5,4,0.214667,0.288692,13.189744,0.38721,255,1798553204,1798881908,255,0.000752,0.000616,0.000136,67,123,0,0,2,0,3,1,1,1,0,0,0,1,1,0
26336,0.004722,udp,-,CON,4,4,568,304,1482.422671,31,29,721728.0625,386277,0,0,1.229667,1.079,1.729115,1.519575,0,0,0,0,0,0,0,142,76,0,0,11,0,11,1,1,4,0,0,0,5,13,0
26337,0.131199,udp,-,CON,4,4,568,304,53.354064,31,29,25975.80664,13902.54492,0,0,38.678,38.614668,54.685516,54.604438,0,0,0,0,0,0,0,142,76,0,0,9,0,3,1,1,2,0,0,0,2,8,0
26338,0.00442,tcp,-,FIN,22,14,1470,1728,7918.551806,31,29,2541176.5,2904977.25,5,4,0.210476,0.287154,12.919144,0.37529,255,2018290879,4168154430,255,0.000698,0.000551,0.000147,67,123,0,0,1,0,1,1,1,1,0,0,0,2,7,0
26339,0.019398,tcp,-,FIN,16,18,1540,1644,1701.206302,31,29,595525.3125,640478.375,4,4,1.2732,1.114588,78.894204,2.089289,255,3149286309,1005481741,255,0.000569,0.000447,0.000122,96,91,0,0,4,0,9,4,1,4,0,0,0,6,11,0
26340,0.001045,udp,dns,CON,2,2,130,162,2870.813285,31,29,497607.625,620095.6875,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,5,1,1,4,0,0,0,4,3,0
26341,0.017677,tcp,-,FIN,36,38,2334,16290,4129.660059,31,29,1027323.625,7178593.5,7,12,0.494629,0.45873,37.873176,35.673603,255,3037991006,892934065,255,0.000851,0.000694,0.000157,65,429,0,0,14,0,2,1,1,2,0,0,0,4,7,0
26342,0.003307,tcp,ftp-data,FIN,6,8,320,1860,3931.055295,31,29,645902.625,3938312.75,1,2,0.5846,0.398714,33.294574,0.644738,255,4117418343,1971748772,255,0.000642,0.000512,0.00013,53,233,0,0,3,0,4,1,1,4,0,0,0,14,3,0
26343,0.013472,tcp,-,FIN,36,38,2334,16290,5418.646026,31,29,1347981,9419240,7,12,0.374343,0.349514,24.025838,21.781305,255,2171987482,2172283353,255,0.000653,0.000529,0.000124,65,429,0,0,11,0,2,1,1,1,0,0,0,3,10,0
26344,0.014024,tcp,-,FIN,36,38,2334,16290,5205.362354,31,29,1294923,9048489,7,12,0.391686,0.362892,24.122228,23.342156,255,2680963035,535891568,255,0.000722,0.000586,0.000136,65,429,0,0,7,0,1,1,1,1,0,0,0,4,1,0
26345,0.064092,tcp,-,FIN,16,18,1540,1644,514.88483,31,29,180240.8906,193846.3438,4,4,4.2518,3.740647,362.771309,10.950267,255,1239702135,3398590949,255,0.000659,0.00049,0.000169,96,91,0,0,8,0,7,5,1,5,0,0,0,6,5,0
26346,0.001023,udp,dns,CON,2,2,130,162,2932.551349,31,29,508308.9063,633431.0625,0,0,0.001,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,1,1,1,0,0,0,2,2,0
26347,0.014649,tcp,-,FIN,44,46,2766,24004,6075.500026,31,29,1476687.875,12824357,7,16,0.332488,0.3148,18.991157,17.947266,255,3217993586,1078859051,255,0.000938,0.000477,0.000461,63,522,0,0,12,0,1,1,1,1,0,0,0,4,5,0
26348,0.039416,tcp,-,FIN,48,50,2958,32368,2460.929556,31,29,587984.5625,6438197.5,7,18,0.829723,0.793796,0,56.189021,255,3828131730,1678787385,255,0.000645,0.000516,0.000129,62,647,0,0,7,0,3,1,1,2,0,0,0,3,9,0
26349,1.015179,tcp,http,FIN,14,18,1684,10168,30.536486,31,29,12324.91992,75683.20313,3,5,78.063923,59.679941,8765.026092,7675.948996,255,3453221506,1309305733,255,0.000792,0.000614,0.000178,120,565,1,3924,3,0,7,1,1,1,0,0,1,6,2,0
26350,0.253801,tcp,-,FIN,16,18,1540,1644,130.023134,31,29,45515.97656,48951.73828,4,4,16.8988,14.901883,1143.793024,26.647375,255,262417428,2480676122,255,0.000612,0.000459,0.000153,96,91,0,0,14,0,5,5,1,5,0,0,0,7,13,0
26351,0.023219,tcp,-,FIN,16,18,1540,1644,1421.249805,31,29,497523.5625,535079,4,4,1.526467,1.338941,100.187936,2.295688,255,1419702698,3571107529,255,0.000575,0.000454,0.000121,96,91,0,0,6,0,4,3,1,4,0,0,0,8,14,0
26352,0.022868,tcp,-,FIN,44,46,2766,24004,3891.901352,31,29,945950.6875,8215148,7,16,0.524488,0.496067,32.275397,32.91399,255,2680966317,544868527,255,0.000683,0.000544,0.000139,63,522,0,0,7,0,3,1,1,1,0,0,0,4,11,0
26353,0.001068,udp,dns,CON,2,2,130,162,2808.988808,31,29,486891.4063,606741.5625,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,2,1,1,0,0,0,5,1,0
26354,0.009877,tcp,-,FIN,36,38,2334,16290,7390.908167,31,29,1838615,12847626,7,12,0.273114,0.249486,16.236248,15.912913,255,1072603892,3218315208,255,0.000791,0.000635,0.000156,65,429,0,0,12,0,2,1,1,1,0,0,0,4,8,0
26355,0.004515,udp,-,CON,4,4,568,304,1550.387544,31,29,754817.25,403986.6875,0,0,1.211,1.027,1.702716,1.441084,0,0,0,0,0,0,0,142,76,0,0,8,0,5,1,1,4,0,0,0,4,8,0
26356,0.08117,udp,-,CON,4,4,520,304,86.238758,31,29,38437.84766,22471.35547,0,0,15.018333,17.663,21.225695,24.965818,0,0,0,0,0,0,0,130,76,0,0,9,0,3,1,1,2,0,0,0,2,8,0
26357,0.004528,tcp,-,FIN,22,14,1470,1728,7729.681946,31,29,2480565.25,2835689,5,4,0.215619,0.288615,13.178537,0.3841,255,1787832982,3937720630,255,0.000808,0.000643,0.000165,67,123,0,0,15,0,5,1,1,2,0,0,0,14,10,0
26358,0.004432,tcp,http,FIN,8,10,1040,824,3835.739882,31,29,1642599.25,1339350.125,2,2,0.582857,0.432111,37.841529,0.758319,255,1419697504,1420826586,255,0.000688,0.000536,0.000152,130,82,1,83,3,0,2,2,1,1,0,0,1,8,2,0
26359,0.244456,tcp,ftp-data,FIN,8,12,424,8824,77.723601,31,29,12141.24414,264718.4063,1,4,34.873001,22.17491,2406.632113,1913.897736,255,1178296336,3861278953,255,0.000663,0.000529,0.000134,53,735,0,0,3,0,6,1,1,4,0,0,0,4,6,0
26360,0.429904,tcp,-,FIN,16,18,1540,1644,76.761321,31,29,26871.11523,28899.47461,4,4,28.636599,25.256705,1941.803711,44.875754,255,295581316,403287748,255,0.000885,0.000529,0.000356,96,91,0,0,10,0,7,5,1,6,0,0,0,7,8,0
26361,0.000938,udp,dns,CON,2,2,146,178,3198.294302,31,29,622601.3125,759061.875,0,0,0.004,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,2,0
26362,0.001778,udp,-,CON,4,4,512,304,3937.007798,31,29,1727784,1025871.75,0,0,0.450667,0.238333,0.630975,0.32857,0,0,0,0,0,0,0,128,76,0,0,8,0,5,1,1,4,0,0,0,4,8,0
26363,0.029758,tcp,-,FIN,46,44,2870,23900,2990.792317,31,29,754889.4375,6279185.5,7,16,0.654044,0.679302,49.772551,1.454917,255,2149931606,11595768,255,0.000667,0.000545,0.000122,62,543,0,0,2,0,3,1,1,1,0,0,0,2,7,0
26364,0.001226,udp,dns,CON,2,2,146,178,2446.982011,31,29,476345.8438,580750.375,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,1,0,0,0,8,2,0
26365,1.158374,tcp,-,FIN,92,164,5696,192828,220.136166,31,29,38916.62109,1323600.25,10,71,12.725671,7.103614,1274.343216,841.21578,255,1783066818,3974664437,255,0.000617,0.000481,0.000136,62,1176,0,0,11,0,3,1,1,1,0,0,0,5,11,0
