id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
35490,0.086137,tcp,-,FIN,24,20,2158,1918,499.204774,31,29,192159.0156,169311.6875,6,5,3.745087,4.494789,343.632771,383.774757,255,3662794701,3663105280,255,0.000729,0.000596,0.000133,90,96,0,0,5,0,2,1,1,1,0,0,0,2,5,0
35491,0.273948,tcp,smtp,FIN,52,42,37228,3380,339.480468,31,29,1066275.25,96368.64844,18,8,5.364274,6.668122,566.359781,19.164725,255,3095576185,3096503471,255,0.000705,0.000551,0.000154,716,80,0,0,3,0,3,2,1,1,0,0,0,4,1,0
35492,2.531032,tcp,-,FIN,122,126,7814,15296,97.588648,31,29,24495.93555,47964.625,30,32,20.914612,20.244073,1204.142885,1187.184645,255,2263755952,2265286826,255,0.000664,0.000519,0.000145,64,121,0,0,3,0,1,1,1,1,0,0,0,1,7,0
35493,0.000927,udp,dns,CON,2,2,146,178,3236.245901,31,29,629989.1875,768069,0,0,0.004,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,1,0,0,0,4,3,0
35494,0.018942,tcp,-,FIN,48,50,2958,32368,5120.895272,31,29,1223524.375,13397107,7,18,0.396191,0.374388,24.910002,24.069476,255,1173911603,3319614006,255,0.000724,0.000586,0.000138,62,647,0,0,14,0,1,1,1,1,0,0,0,3,2,0
35495,0.046231,tcp,ftp-data,FIN,6,8,320,1828,281.19659,31,29,46202.76172,276870.5,1,2,9.1824,6.533571,640.237965,15.693315,255,1397414966,1544432160,255,0.000623,0.00049,0.000133,53,229,0,0,3,0,3,1,1,2,0,0,0,5,6,0
35496,1.157997,tcp,http,FIN,14,18,1684,10168,26.770363,31,29,10804.86426,66349.04688,3,5,89.04969,68.088706,8835.519885,7737.069262,255,3162536274,1032747942,255,0.000633,0.000485,0.000148,120,565,1,3924,1,0,5,1,1,1,0,0,1,5,5,0
35497,0.021491,tcp,smtp,FIN,52,42,37228,3380,4327.392776,31,29,13591922,1228421.125,18,8,0.414529,0.51,22.218364,0.867417,255,3575576803,1431209116,255,0.000731,0.000577,0.000154,716,80,0,0,3,0,4,2,1,2,0,0,0,4,1,0
35498,0.00113,udp,dns,CON,2,2,130,162,2654.867281,31,29,460177,573451.3125,0,0,0.011,0.001,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,5,3,1,2,0,0,0,7,4,0
35499,1.029884,tcp,http,FIN,12,18,1580,10168,28.158512,31,29,11255.63672,74602.57813,3,5,93.592727,60.547882,9534.269523,7677.77646,255,1434175910,1435776504,255,0.000718,0.000565,0.000153,132,565,1,3924,3,0,1,1,1,1,0,0,1,6,4,0
35500,0.225609,tcp,ftp-data,FIN,8,12,424,8824,84.216497,31,29,13155.50293,286832.5313,1,4,32.164286,20.463092,2119.568088,1685.612497,255,3672552278,1629755067,255,0.000698,0.000512,0.000186,53,735,0,0,3,0,6,1,1,4,0,0,0,6,9,0
35501,0.339698,tcp,smtp,FIN,52,40,37232,3276,267.885014,31,29,859963.875,75243.30469,18,8,6.653745,8.697128,650.55799,21.975979,255,3606993852,1458507504,255,0.000629,0.000506,0.000123,716,82,0,0,1,0,4,1,1,1,0,0,0,4,2,0
35502,0.001089,udp,dns,CON,2,2,130,162,2754.820869,31,29,477502.2813,595041.3125,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,3,1,1,1,0,0,0,6,2,0
35503,0.005244,tcp,-,FIN,18,18,4232,2456,6674.29458,31,29,6097635.5,3539283,7,7,0.289824,0.278765,14.185106,0.35673,255,3762538945,3769880309,255,0.000637,0.0005,0.000137,235,136,0,0,8,0,5,1,1,3,0,0,0,6,4,0
35504,0.001032,udp,dns,CON,2,2,130,162,2906.976908,31,29,503876,627907,0,0,0.011,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,6,1,1,1,0,0,0,1,2,0
35505,1.207857,tcp,http,FIN,14,18,1684,10168,25.66529,31,29,10358.8418,63610.17969,3,5,92.883921,71.017647,8899.324763,7791.937263,255,110190315,2295605288,255,0.000708,0.000553,0.000155,120,565,1,3924,1,0,4,1,1,1,0,0,1,3,3,0
35506,0.001062,udp,dns,CON,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,2,0
35507,0.001023,udp,dns,CON,2,2,146,178,2932.551349,31,29,570870,695992.1875,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,2,0
35508,0.336566,tcp,ftp,FIN,52,54,2934,3742,311.97447,31,29,68408.57031,87305.3125,11,15,6.593196,6.340019,1204.409538,38.168898,255,1233919283,3384579297,255,0.00069,0.000541,0.000149,56,69,0,0,1,0,5,1,1,4,1,1,0,6,1,0
35509,0.032752,tcp,-,FIN,50,50,3062,32368,3022.716189,31,29,733023.9375,7748168,7,18,0.660204,0.669458,41.271573,1.09216,255,4242533266,2097457431,255,0.000763,0.000608,0.000155,61,647,0,0,6,0,3,1,1,2,0,0,0,5,5,0
35510,1.007191,tcp,http,FIN,12,18,1580,10168,28.792952,31,29,11509.23731,76283.45313,3,5,91.530271,59.214352,9530.107174,7674.52646,255,470189453,2620716530,255,0.000699,0.000543,0.000156,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0
35511,0.000927,udp,dns,CON,2,2,130,162,3236.245901,31,29,560949.3125,699029.125,0,0,0.007,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,2,1,1,0,0,0,3,1,0
35512,3.220917,tcp,http,FIN,341,735,18214,1071390,333.755885,31,29,45107.65234,2657461.75,2,361,9.472324,4.387492,558.475456,349.16761,255,2110452470,4284366683,255,0.000611,0.000487,0.000124,53,1458,1,0,1,0,2,2,1,1,0,0,1,2,2,0
35513,0.055119,udp,-,CON,4,4,568,312,126.997949,31,29,61829.85938,33962.87891,0,0,13.346333,17.884666,18.860424,25.281424,0,0,0,0,0,0,0,142,78,0,0,5,0,5,1,1,3,0,0,0,3,5,0
35514,0.001102,udp,dns,CON,2,2,146,178,2722.323026,31,29,529945.5625,646098,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,5,3,1,2,0,0,0,7,4,0
35515,0.001076,udp,dns,CON,2,2,146,178,2788.103975,31,29,542750.9375,661710,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,4,2,1,1,0,0,0,3,1,0
35516,1.757881,tcp,-,FIN,122,126,7816,16782,140.510076,31,29,35278.83594,75768.49219,30,32,14.52486,14.057992,1012.917755,999.528832,255,1494175868,3664030628,255,0.000756,0.000629,0.000127,64,133,0,0,3,0,2,1,1,1,0,0,0,4,7,0
35517,0.007978,tcp,-,FIN,34,36,2230,13288,8648.784431,31,29,2170970.25,12954626,7,11,0.230727,0.214286,13.403275,12.513926,255,3515573237,1370405885,255,0.000606,0.000473,0.000133,66,369,0,0,4,0,3,1,1,1,0,0,0,6,5,0
35518,0.019947,tcp,-,FIN,48,50,2958,32368,4862.886687,31,29,1161879,12722114,7,18,0.417681,0.39498,25.830651,25.022232,255,1353910979,1354229355,255,0.000717,0.000582,0.000135,62,647,0,0,7,0,2,1,1,1,0,0,0,7,5,0
35519,0.046099,tcp,ftp-data,FIN,6,8,320,1890,282.001781,31,29,46335.0625,287034.4375,1,2,9.1516,6.514143,637.922201,15.61402,255,3672551404,1537005553,255,0.000635,0.000499,0.000136,53,236,0,0,3,0,6,1,1,4,0,0,0,6,9,0
35520,0.142955,tcp,-,FIN,84,86,4862,77276,1182.190157,31,29,268895.7813,4274240,7,36,1.718385,1.675612,0,94.197489,255,1757410883,3921724959,255,0.000648,0.000525,0.000123,58,899,0,0,3,0,1,1,1,1,0,0,0,5,7,0
35521,0.00496,tcp,-,FIN,24,20,2158,1918,8669.354753,31,29,3337096.75,2940322.5,6,5,0.215652,0.225842,13.080256,13.666553,255,426689412,2572355174,255,0.000656,0.000529,0.000127,90,96,0,0,3,0,6,1,1,1,0,0,0,1,5,0
35522,0.784836,tcp,-,FIN,42,34,3022,17186,95.561366,31,29,30080.16992,170032.9688,8,11,19.142342,23.759758,1466.316142,45.933707,255,3642532756,1497489858,255,0.000784,0.000627,0.000157,72,505,0,0,3,0,5,1,1,1,0,0,0,3,7,0
35523,0.00554,tcp,ftp-data,FIN,8,12,424,8824,3429.603006,31,29,535740.0625,11680867,1,4,0.744571,0.460091,48.48415,24.680063,255,1233921624,1241018710,255,0.000594,0.000472,0.000122,53,735,0,0,3,0,5,1,1,4,0,0,0,6,3,0
35524,2.902887,tcp,-,FIN,207,378,12016,465028,201.179026,31,29,32954.77734,1278170.25,20,163,14.090044,7.698721,5018.51348,3698.498303,255,2768357153,629236096,255,0.000586,0.000465,0.000121,58,1230,0,0,5,0,4,2,1,2,0,0,0,7,4,0
35525,0.155534,tcp,-,FIN,84,86,4862,79882,1086.579146,31,29,247148.5313,4061054.25,7,36,1.870096,1.824094,0,94.915981,255,1070188626,3222632172,255,0.000612,0.000482,0.00013,58,929,0,0,8,0,2,1,1,1,0,0,0,5,7,0
35526,0.019876,tcp,-,FIN,46,48,2854,30622,4679.009969,31,29,1123767.375,12068827,7,17,0.434578,0.412,24.975649,24.3926,255,3319301502,3331001871,255,0.000641,0.000508,0.000133,62,638,0,0,14,0,2,1,1,1,0,0,0,3,5,0
35527,1.005801,tcp,http,FIN,14,18,1684,10168,30.821207,31,29,12439.83691,76388.86719,3,5,77.342464,59.134059,8766.105672,7675.719882,255,3422799802,1278465985,255,0.000642,0.000518,0.000124,120,565,1,3924,1,0,4,1,1,1,0,0,1,2,1,0
35528,0.000959,udp,dns,CON,2,2,130,162,3128.258517,31,29,542231.5,675703.8125,0,0,0.011,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,3,1,1,2,0,0,0,5,4,0
35529,0.00109,udp,dns,CON,2,2,146,178,2752.293491,31,29,535779.8125,653211,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,8,2,1,1,0,0,0,3,5,0
35530,0.000987,udp,dns,CON,2,2,130,162,3039.513836,31,29,526849.0625,656535,0,0,0.004,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,2,1,1,0,0,0,5,1,0
35531,0.000955,udp,dns,CON,2,2,146,178,3141.36127,31,29,611518.3125,745549.75,0,0,0.002,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,4,2,1,2,0,0,0,4,1,0
35532,0.017877,tcp,-,FIN,18,18,4560,2456,1957.822961,31,29,1927392.75,1038205.563,7,7,1.032706,0.922882,61.47846,1.937994,255,1797159029,3947941452,255,0.005005,0.002178,0.002827,253,136,0,0,6,0,4,1,1,3,0,0,0,5,6,0
35533,1.389169,tcp,http,FIN,14,18,1684,10168,22.3155,31,29,9006.823242,55307.88672,3,5,106.825462,81.689118,8989.173365,7869.79592,255,1582967926,1728430318,255,0.000571,0.00045,0.000121,120,565,1,3924,3,0,1,2,1,1,0,0,1,7,1,0
35534,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.01,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,4,2,1,1,0,0,0,4,2,0
35535,0.139065,tcp,-,FIN,48,50,2958,32368,697.515563,31,29,166655.8906,1824815.75,7,18,2.951915,2.825735,183.179436,180.82931,255,1817408444,1817723392,255,0.00073,0.000593,0.000137,62,647,0,0,5,0,3,1,1,1,0,0,0,2,4,0
35536,0.3354,tcp,ftp-data,FIN,6,8,320,1884,38.759692,31,29,6368.515625,39332.14063,1,2,67.0154,47.84243,4729.186856,116.827164,255,2034176427,2232549869,255,0.000622,0.000499,0.000123,53,236,0,0,2,0,2,1,1,1,0,0,0,3,5,0
35537,0.067995,tcp,-,FIN,72,74,4238,63878,2132.50984,31,29,491800.875,7414075,7,30,0.953239,0.860849,57.723231,50.54489,255,3079297266,3085894177,255,0.005317,0.005143,0.000174,59,863,0,0,4,0,3,1,1,2,0,0,0,2,5,0
35538,0.006009,udp,-,CON,4,4,568,312,1164.919309,31,29,567149.3125,311532.7188,0,0,1.655667,1.341667,2.330153,1.883261,0,0,0,0,0,0,0,142,78,0,0,6,0,4,1,1,3,0,0,0,5,6,0
35539,0.107907,tcp,-,FIN,84,86,4862,79882,1566.163496,31,29,356232.6875,5853485,7,36,1.312061,1.263,0,76.375748,255,1970189733,4120725948,255,0.000698,0.000548,0.00015,58,929,0,0,5,0,3,1,1,1,0,0,0,2,4,0
35540,0.008985,tcp,-,FIN,34,36,2230,13288,7679.466006,31,29,1927657.25,11502727,7,11,0.262394,0.239829,15.450244,14.246936,255,515480970,515786151,255,0.000718,0.00058,0.000138,66,369,0,0,7,0,5,1,1,2,0,0,0,6,5,0
35541,0.392526,tcp,-,FIN,28,30,4752,3080,145.21331,31,29,93405.28125,60694.07031,7,7,14.525185,13.515552,800.563193,20.24143,255,3726993915,1610900964,255,0.000718,0.000571,0.000147,170,103,0,0,5,0,5,1,1,3,0,0,0,3,5,0
35542,0.223511,tcp,ftp-data,FIN,8,12,424,8824,85.007004,31,29,13278.98926,289524.9063,1,4,31.882571,20.272727,2127.265679,1682.927164,255,1854178351,1951967581,255,0.000642,0.000506,0.000136,53,735,0,0,3,0,8,1,1,4,0,0,0,7,3,0
35543,0.018593,tcp,-,FIN,46,48,2854,30622,5001.882362,31,29,1201312.25,12901629,7,17,0.405711,0.384468,24.409779,23.450924,255,1353914063,3511612267,255,0.000653,0.000519,0.000134,62,638,0,0,7,0,2,1,1,1,0,0,0,7,8,0
35544,0.001297,udp,dns,CON,2,2,146,178,2313.030104,31,29,450269.875,548959.125,0,0,0.011,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,1,0
35545,0.359078,tcp,-,FIN,28,30,4752,3080,158.739888,31,29,102105.9531,66347.70313,7,7,13.287518,12.364069,771.345243,19.86383,255,3755577169,1613349586,255,0.00065,0.000514,0.000136,170,103,0,0,11,0,7,1,1,3,0,0,0,7,7,0
35546,0.000974,udp,dns,CON,2,2,130,162,3080.082059,31,29,533880.875,665297.75,0,0,0.01,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,3,1,1,1,0,0,0,5,5,0
35547,0.364203,tcp,-,FIN,28,30,5080,3080,156.506122,31,29,107610.3125,65414.06641,7,7,13.476741,12.538793,829.947868,21.834705,255,4063758522,1917311795,255,0.000681,0.00057,0.000111,181,103,0,0,9,0,1,1,1,1,0,0,0,7,5,0
35548,9.273899,tcp,-,FIN,448,858,25160,1094788,140.717511,31,29,21655.61719,943303.75,38,390,20.745988,10.833458,7820.399411,5653.083309,255,392118028,398144713,255,0.000578,0.000456,0.000122,56,1276,0,0,8,0,5,2,1,3,0,0,0,6,7,0
35549,0.005155,tcp,-,FIN,24,20,2158,1918,8341.416256,31,29,3210863.25,2829098,6,5,0.22413,0.233,13.24457,14.020005,255,1413911666,1414213982,255,0.000727,0.000592,0.000135,90,96,0,0,1,0,1,1,1,1,0,0,0,1,8,0
35550,0.114623,tcp,-,FIN,66,66,3910,52014,1142.877057,31,29,268776.7813,3575268.5,7,26,1.758631,1.754462,102.303188,2.486813,255,2480875121,2543639899,255,0.000694,0.000559,0.000135,59,788,0,0,2,0,5,1,1,1,0,0,0,3,5,0
35551,0.133055,tcp,-,FIN,48,50,2958,32368,729.021825,31,29,174183.6094,1907241.375,7,18,2.823723,2.702959,171.932849,166.758867,255,4022794594,4023116354,255,0.000742,0.0006,0.000142,62,647,0,0,4,0,5,1,1,1,0,0,0,1,5,0
35552,0.001061,udp,dns,CON,2,2,146,178,2827.521083,31,29,550424.125,671065,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,3,0
35553,0.001001,udp,dns,CON,2,2,146,178,2997.002832,31,29,583416.5625,711288.6875,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,1,1,2,0,0,0,2,4,0
35554,0.485652,tcp,smtp,FIN,52,42,37268,3380,191.495145,31,29,602110.125,54359.91016,18,8,9.515529,11.831464,785.674885,25.705414,255,3402542985,3403617775,255,0.000704,0.000558,0.000146,717,80,0,0,1,0,5,1,1,3,0,0,0,6,3,0
35555,0.416818,tcp,-,FIN,16,18,1540,1644,79.171246,31,29,27714.73438,29806.77539,4,4,27.764999,24.488295,1707.309587,45.189211,255,3939569965,3979464880,255,0.000661,0.000506,0.000155,96,91,0,0,16,0,5,5,1,5,0,0,0,6,10,0
35556,0.046478,tcp,ftp-data,FIN,6,8,320,1828,279.702227,31,29,45957.22656,275399.125,1,2,9.235,6.561857,643.12048,15.733735,255,2420879132,510078171,255,0.000681,0.000541,0.00014,53,229,0,0,3,0,7,1,1,1,0,0,0,5,9,0
35557,0.089856,tcp,-,FIN,84,86,4862,77276,1880.787063,31,29,427795.5938,6800035.5,7,36,1.078735,1.050494,64.271178,63.635877,255,933914124,975086113,255,0.000702,0.000562,0.00014,58,899,0,0,4,0,3,1,1,2,0,0,0,2,5,0
35558,0.027384,udp,-,CON,4,4,528,304,255.623723,31,29,115687.9922,66608.24219,0,0,3.766333,7.665333,5.315086,10.829812,0,0,0,0,0,0,0,132,76,0,0,5,0,5,1,1,3,0,0,0,3,5,0
35559,0.001088,udp,dns,CON,2,2,146,178,2757.352893,31,29,536764.6875,654411.75,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,1,0,0,0,3,3,0
35560,0.667873,tcp,smtp,FIN,52,42,37268,3380,139.248025,31,29,437831.7188,39528.47266,18,8,13.087784,16.277415,1075.236677,34.746109,255,1437150052,1452603158,255,0.001695,0.000495,0.0012,717,80,0,0,1,0,2,1,1,1,0,0,0,5,2,0
35561,0.024737,tcp,-,FIN,48,50,2958,32368,3921.251493,31,29,936896.125,10258641,7,18,0.517043,0.492082,34.535234,31.893998,255,126689275,126997119,255,0.000784,0.000614,0.00017,62,647,0,0,3,0,2,1,1,1,0,0,0,4,6,0
35562,1.196649,tcp,http,FIN,360,746,19202,1087890,923.411996,31,29,128017.4922,7263162.5,2,370,3.332323,1.605617,182.993874,110.381783,255,873915180,3020337578,255,0.00058,0.000457,0.000123,53,1458,1,524288,1,0,5,1,1,1,0,0,1,3,4,0
35563,0.004803,tcp,-,FIN,18,18,4232,2456,7287.112194,31,29,6657505.5,3864251.5,7,7,0.263294,0.251471,12.96487,0.336444,255,1490191639,3642994149,255,0.000678,0.000524,0.000154,235,136,0,0,11,0,5,1,1,3,0,0,0,7,7,0
35564,1.1861,tcp,http,FIN,12,18,1580,10168,24.449878,31,29,9773.206055,64777,3,5,107.792636,69.740474,11095.07931,8936.340024,255,1037418599,1038492740,255,0.000634,0.000508,0.000126,132,565,1,3924,2,0,1,1,1,1,0,0,1,1,1,0
35565,0.06306,tcp,-,FIN,64,66,3806,52014,2045.670772,31,29,475356.8125,6498699.5,7,26,0.995429,0.962154,73.016974,69.366504,255,215482844,268701359,255,0.000652,0.000513,0.000139,59,788,0,0,4,0,7,1,1,1,0,0,0,2,5,0
35566,0.002566,udp,-,CON,4,4,528,304,2727.981314,31,29,1234606.375,710834,0,0,0.719667,0.228667,1.012105,0.314213,0,0,0,0,0,0,0,132,76,0,0,6,0,4,1,1,3,0,0,0,5,6,0
35567,0.004437,udp,-,CON,4,4,568,312,1577.642542,31,29,768086.5625,421906.6875,0,0,1.216667,1.016667,1.712849,1.428592,0,0,0,0,0,0,0,142,78,0,0,4,0,6,1,1,3,0,0,0,3,5,0
35568,0.03096,tcp,-,FIN,74,72,4342,63774,4683.462655,31,29,1106976.75,16250388,7,30,0.419562,0.42631,21.99866,22.239526,255,3842796892,3843163200,255,0.000836,0.000681,0.000155,59,886,0,0,2,0,3,1,1,1,0,0,0,2,2,0
35569,0.00874,tcp,-,FIN,18,18,4352,2456,4004.576463,31,29,3762929,2123569.75,7,7,0.495412,0.486412,25.034136,0.787782,255,395485846,2548366264,255,0.0006,0.000467,0.000133,242,136,0,0,6,0,4,1,1,3,0,0,0,3,11,0
35570,0.380238,tcp,-,FIN,16,18,1540,1644,86.78775,31,29,30380.97266,32674.27344,4,4,25.326067,22.336059,1534.044681,40.643996,255,3939567023,1818471195,255,0.000866,0.000515,0.000351,96,91,0,0,16,0,5,5,1,5,0,0,0,6,10,0
35571,0.004927,tcp,-,FIN,18,18,4560,2456,7103.714183,31,29,6993302,3766998.25,7,7,0.270941,0.255235,13.396138,0.336462,255,4099300634,1957142905,255,0.000719,0.000583,0.000136,253,136,0,0,14,0,5,1,1,3,0,0,0,4,6,0
35572,0.001134,udp,dns,CON,2,2,146,178,2645.502599,31,29,514991.1875,627865.9375,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,7,1,1,4,0,0,0,4,2,0
35573,0.00461,udp,-,CON,4,4,568,312,1518.438119,31,29,739262.4375,406073.75,0,0,1.238333,1.037333,1.742077,1.454283,0,0,0,0,0,0,0,142,78,0,0,8,0,5,1,1,3,0,0,0,6,4,0
35574,0.030955,tcp,-,FIN,72,74,4238,63878,4684.21905,31,29,1080277.875,16285576,7,30,0.431352,0.415658,22.400643,22.209884,255,1757407620,3907309871,255,0.00074,0.000602,0.000138,59,863,0,0,3,0,4,1,1,1,0,0,0,5,10,0
35575,0.308254,tcp,ftp-data,FIN,14,6,8928,320,61.63748,31,29,215173.2031,6929.350586,4,1,23.711846,61.525,1919.823779,76.969734,255,4003760041,2174944963,255,0.000616,0.000466,0.00015,638,53,0,0,3,0,8,1,1,4,0,0,0,7,3,0
35576,0.001786,udp,-,CON,4,4,520,304,3919.372947,31,29,1746920.5,1021276.625,0,0,0.476667,0.217333,0.667745,0.300294,0,0,0,0,0,0,0,130,76,0,0,6,0,4,1,1,3,0,0,0,3,11,0
35577,0.14619,tcp,-,FIN,24,20,2158,1918,294.137761,31,29,113222.5156,99760.58594,6,5,6.356087,7.654526,422.812147,468.475681,255,4039300072,4039632928,255,0.000753,0.000618,0.000135,90,96,0,0,7,0,2,1,1,1,0,0,0,2,1,0
35578,0.854756,tcp,ftp,FIN,52,54,2934,3740,122.842075,31,29,26936.3418,34358.34375,11,15,16.752646,16.117736,1413.592755,52.595164,255,3399772630,1251187113,255,0.000633,0.000512,0.000121,56,69,0,0,1,0,7,1,1,4,1,1,0,4,1,0
35579,0.00172,udp,-,CON,4,4,528,304,4069.767579,31,29,1841860.5,1060465.125,0,0,0.429,0.228333,0.599627,0.319376,0,0,0,0,0,0,0,132,76,0,0,8,0,5,1,1,3,0,0,0,6,4,0
35580,1.08511,tcp,http,FIN,12,18,1580,10168,26.725402,31,29,10682.78809,70805.72656,3,5,98.614092,63.798469,10140.51462,8168.838868,255,3786994434,3783842157,255,0.000668,0.000532,0.000136,132,565,1,3924,1,0,3,1,1,1,0,0,1,2,1,0
35581,0.026157,tcp,-,FIN,46,48,2854,30622,3555.45372,31,29,853920.5625,9170777,7,17,0.572511,0.528809,36.840705,34.026908,255,126693350,2287682697,255,0.001483,0.001299,0.000184,62,638,0,0,3,0,8,1,1,2,0,0,0,4,4,0
35582,0.001065,udp,dns,CON,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,4,3,0
35583,0.037806,tcp,-,FIN,84,86,4862,79882,4470.189851,31,29,1016769.813,16707189,7,36,0.457549,0.439071,0,22.980969,255,3695576876,3700643087,255,0.000618,0.000482,0.000136,58,929,0,0,6,0,3,1,1,2,0,0,0,3,4,0
35584,9.893883,tcp,-,FIN,658,1278,36658,1641360,195.575392,31,29,29596.46875,1326133.375,55,583,15.058688,7.74737,6668.069716,4795.432486,255,2541699759,2545038147,255,0.000621,0.000488,0.000133,56,1284,0,0,8,0,5,2,1,3,0,0,0,6,7,0
35585,0.103911,tcp,-,FIN,84,86,4862,79882,1626.391855,31,29,369931.9688,6078586.5,7,36,1.263341,1.216435,74.536844,72.734624,255,515484395,521228517,255,0.000611,0.000489,0.000122,58,929,0,0,7,0,2,1,1,1,0,0,0,6,7,0
35586,0.001815,udp,-,CON,4,4,528,304,3856.749382,31,29,1745454.625,1004958.688,0,0,0.465333,0.231667,0.652424,0.320564,0,0,0,0,0,0,0,132,76,0,0,4,0,6,1,1,3,0,0,0,3,5,0
35587,0.133895,tcp,-,FIN,46,48,2854,30622,694.574133,31,29,166817.2813,1791553.125,7,17,2.968244,2.837447,164.378287,160.533071,255,1877410925,4102982310,255,0.000668,0.000532,0.000136,62,638,0,0,4,0,1,1,1,1,0,0,0,1,9,0
35588,0.001092,udp,dns,CON,2,2,146,178,2747.252623,31,29,534798.5,652014.625,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,2,2,0
35589,0.008002,tcp,-,FIN,34,36,2230,13288,8622.844365,31,29,2164459,12915771,7,11,0.230394,0.2108,13.605153,12.540584,255,4115572885,4115881647,255,0.000739,0.000613,0.000126,66,369,0,0,5,0,3,1,1,1,0,0,0,2,6,0
35590,0.001024,udp,dns,CON,2,2,146,178,2929.687507,31,29,570312.5,695312.5,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,2,1,2,0,0,0,3,4,0
35591,0.220872,tcp,ftp-data,FIN,6,11,320,8772,72.440146,31,29,9670.759766,288855.0938,1,4,11.589,22.033101,809.891811,1705.140556,255,4148358084,45399569,255,0.000662,0.000539,0.000123,53,797,0,0,3,0,7,1,1,4,0,0,0,7,9,0
35592,7.351978,tcp,ssh,FIN,228,236,24240,29452,62.976251,31,29,26261.23242,31913.04492,54,67,32.387569,31.281726,2031.037823,2003.932583,255,2491237962,341963064,255,0.000761,0.000595,0.000166,106,125,0,0,1,0,8,1,1,2,0,0,0,4,1,0
35593,0.001727,udp,-,CON,4,4,528,304,4053.27158,31,29,1834394.875,1056166.75,0,0,0.435333,0.221,0.609997,0.303351,0,0,0,0,0,0,0,132,76,0,0,14,0,5,1,1,3,0,0,0,4,6,0
35594,0.199092,tcp,-,FIN,48,50,2958,32368,487.21194,31,29,116408.4922,1274626.75,7,18,4.229043,4.051326,242.696607,240.19884,255,1937409099,4083060773,255,0.000707,0.000573,0.000134,62,647,0,0,5,0,6,1,1,1,0,0,0,3,10,0
35595,1.11897,tcp,http,FIN,12,18,1580,10168,25.91669,31,29,10359.52637,68663.14063,3,5,101.694909,65.788883,10464.74086,8427.61983,255,1130195207,1131193831,255,0.000708,0.000555,0.000153,132,565,1,3924,1,0,3,1,1,1,0,0,1,2,1,0
35596,0.03187,tcp,-,FIN,46,48,2854,30622,2918.104795,31,29,700847.1875,7526827.5,7,17,0.7006,0.667043,41.455812,39.724803,255,3822537215,1698533553,255,0.000648,0.000516,0.000132,62,638,0,0,6,0,1,1,1,1,0,0,0,5,8,0
35597,0.03112,tcp,-,FIN,46,48,2854,30622,2988.431838,31,29,717737.75,7708226,7,17,0.684156,0.651213,48.272065,47.418512,255,366691888,2526634686,255,0.000696,0.000508,0.000188,62,638,0,0,4,0,6,1,1,1,0,0,0,2,5,0
