id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
11216,0.23553,tcp,http,FIN,10,8,804,932,72.177641,62,252,24591.34766,27716.21484,2,2,26.17,31.950572,1435.401745,54.799676,255,2200011681,3137213467,255,0.051018,0.006188,0.04483,80,117,1,64,2,1,2,2,1,2,0,0,1,2,3,0
11217,1.037226,tcp,-,FIN,10,8,564,354,16.389871,254,252,3918.143311,2390.99292,2,1,103.453333,139.904719,7377.66367,176.036313,255,1065197374,3930605529,255,0.114902,0.05789,0.057012,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11218,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
11219,0.250297,tcp,http,FIN,10,8,836,1396,67.919309,62,252,24067.40625,39057.59766,2,2,27.810778,34.355145,1325.081533,50.001145,255,3436629033,387814644,255,0.052681,0.009343,0.043338,84,175,1,8192,2,1,2,2,2,2,0,0,4,2,2,0
11220,0.414223,tcp,-,FIN,10,6,1966,268,36.21238,254,252,34184.48828,4326.172363,2,1,41.507444,77.836797,2113.199174,110.971594,255,1942892963,3841825438,255,0.053834,0.025031,0.028803,197,45,0,0,1,1,1,1,1,1,0,0,0,9,1,0
11221,0.495253,tcp,http,FIN,10,10,830,1270,38.36423,62,252,12066.55957,18463.29102,2,2,55.028111,49.579668,3727.649772,95.95425,255,907655564,2321740971,255,0.095958,0.048927,0.047031,83,127,1,176,1,1,1,1,1,1,0,0,1,1,1,0
11222,0.207029,tcp,-,FIN,10,6,468,268,72.453618,254,252,16306.89453,8655.791992,2,1,20.780889,40.087801,1121.332291,67.092953,255,1168584056,1908178328,255,0.054426,0.006581,0.047845,47,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11223,0.221634,tcp,http,FIN,10,14,838,10492,103.774691,62,252,27252.13672,351678.9063,2,5,24.626,15.076,1265.961785,1490.822032,255,4240704079,3261141309,255,0.067694,0.017508,0.050186,84,749,1,4725,2,1,1,1,1,2,0,0,1,1,2,0
11224,0.799794,tcp,pop3,FIN,22,40,1034,31168,76.269638,62,252,9872.541992,303968.25,7,18,38.085429,20.311128,1876.639325,1367.160312,255,4060695110,352375839,255,0.052466,0.006874,0.045592,47,779,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11225,0.19408,tcp,http,FIN,10,6,1022,268,77.287718,254,252,37922.50781,9233.305664,2,1,20.043111,37.418801,1075.19842,64.631742,255,984118071,2759219903,255,0.05252,0.00698,0.04554,102,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11226,0.243443,tcp,http,FIN,10,8,802,1422,69.831542,62,252,23726.29297,40913.07031,2,2,27.049222,33.129715,1447.018074,60.235609,255,2543144576,3716661315,255,0.057367,0.006789,0.050578,80,178,1,310,1,1,1,1,1,1,0,0,1,1,1,0
11227,0.182007,tcp,-,FIN,10,6,2052,268,82.414413,254,252,81183.6875,9845.775391,2,1,18.639,35.030398,996.610543,59.942988,255,3776412221,4049072702,255,0.051174,0.006846,0.044328,205,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11228,0.169553,tcp,http,FIN,20,8,18034,354,159.242246,254,252,808384.4375,14626.69531,7,1,8.76179,22.175,770.545384,43.484738,255,2513163412,3846119722,255,0.025772,0.014319,0.011453,902,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0
11229,0.829014,tcp,-,FIN,12,8,1068,760,22.918793,254,252,9447.367188,6417.261719,3,2,66.784274,106.78,3609.455915,129.215172,255,898356482,3421148067,255,0.18278,0.081548,0.101232,89,95,0,0,2,1,1,1,1,1,0,0,0,2,1,0
11230,0.846342,tcp,pop3,FIN,24,52,1150,49514,88.616656,62,252,10426.04492,459029.5625,7,24,36.79748,16.197686,1803.035636,1189.13976,255,3053949829,602482051,255,0.064875,0.019576,0.045299,48,952,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11231,0.535686,tcp,ftp-data,FIN,8,10,364,3754,31.735008,62,252,4763.984863,50462.39453,1,3,76.526569,54.048667,5247.950441,4484.400009,255,1276281076,1890170878,255,0.095098,0.048662,0.046436,46,375,0,0,1,1,2,1,1,2,0,0,0,3,1,0
11232,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,10,1,1,1,0,0,0,2,2,0
11233,0.66552,tcp,smtp,FIN,42,22,31345,1966,94.662818,62,252,367820.6563,22562.80664,18,8,16.232195,29.861381,1157.141337,42.0005,255,56935128,3060797090,255,0.056934,0.010948,0.045986,746,89,0,0,2,1,2,2,1,2,0,0,0,2,2,0
11234,0.144155,tcp,http,FIN,16,6,9820,268,145.676533,254,252,510950.0313,12431.06445,5,1,9.610333,26.4086,667.072009,50.163895,255,3885965966,1678756897,255,0.054009,0.007163,0.046846,614,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11235,0.566797,tcp,http,FIN,18,62,1262,74091,139.379703,62,252,16824.36523,1028883.313,2,29,33.341,9.148672,1932.331708,1298.192027,255,744396300,2072671430,255,0.053959,0.008015,0.045944,70,1195,1,35537,2,1,1,1,1,1,0,0,1,1,1,0
11236,0.227322,tcp,http,FIN,10,6,1140,268,65.985695,254,252,36107.37109,7883.09082,2,1,20.911778,44.209199,1112.309139,66.488055,255,4019915270,4004842181,255,0.053281,0.006249,0.047032,114,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11237,0.245055,tcp,http,FIN,10,8,818,1338,69.37218,62,252,24059.9043,38228.15234,2,2,27.228333,31.816715,1389.892389,55.862637,255,1112162630,1109443515,255,0.066468,0.007055,0.059413,82,167,1,259,1,1,1,1,1,1,0,0,1,1,1,0
11238,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
11239,0.210985,tcp,http,FIN,10,8,1132,1032,80.574447,62,252,38637.81641,34239.39844,2,2,23.344778,29.019143,1271.262259,50.494371,255,561928015,3301726008,255,0.02332,0.007849,0.015471,113,129,1,109,2,1,1,1,1,1,0,0,1,1,1,0
11240,3.899582,tcp,smtp,FIN,22,24,2855,1944,11.539699,254,252,5592.394531,3821.948242,8,8,185.694379,167.162219,9667.211655,237.803719,255,2968873705,3491228109,255,0.155047,0.054204,0.100843,130,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11241,4.263585,tcp,pop3,FIN,114,644,4984,856218,177.55011,62,252,9271.071289,1604075.375,7,320,37.73084,6.596841,2072.90971,861.93187,255,3635896195,2544167472,255,0.06055,0.016563,0.043987,44,1330,0,0,1,1,1,1,1,1,0,0,0,2,1,0
11242,0.668137,tcp,-,FIN,10,8,564,354,25.443883,254,252,6082.584961,3711.813477,2,1,72.774444,93.267859,5586.347587,140.863781,255,3993016156,2156136924,255,0.06924,0.015254,0.053986,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0
11243,0.230609,tcp,http,FIN,10,6,970,268,65.045163,254,252,30285.02734,7770.729004,2,1,23.198556,43.192199,1206.017852,67.538789,255,633392206,2570852480,255,0.066614,0.014639,0.051975,97,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11244,1.319965,tcp,ftp,FIN,22,24,1072,1792,34.091813,254,252,6206.225098,10412.39746,7,10,62.855478,56.222914,3313.492093,3629.644625,255,3508475804,3604770962,255,0.053167,0.007199,0.045968,49,75,0,0,1,1,3,1,1,3,1,1,0,4,1,0
11245,0.53435,tcp,ftp-data,FIN,8,8,364,1624,28.07149,62,252,4775.895996,21274.44727,1,2,76.335717,71.03643,4698.153795,116.357117,255,769477767,507165274,255,0.088268,0.037075,0.051193,46,203,0,0,1,1,2,1,1,2,0,0,0,3,1,0
11246,0.305146,tcp,-,FIN,14,10,4600,618,75.373753,254,252,111998.8438,14602.8457,4,3,22.250538,32.988109,1414.693471,42.772727,255,1002918063,13672111,255,0.052654,0.00825,0.044404,329,62,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11247,0.47729,tcp,-,FIN,10,10,718,444,39.808083,62,252,10844.55957,6704.519043,2,2,53.032222,47.226223,3519.823121,95.042203,255,2151166494,1361623896,255,0.101269,0.051557,0.049712,72,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0
11248,6.239672,tcp,-,FIN,10,8,2250,354,2.724502,254,252,2596.290283,397.456787,2,1,693.182889,869.660437,42715.37237,1332.1435,255,2010511437,1679150166,255,0.341139,0.152048,0.189091,225,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11249,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0
11250,0.509265,tcp,ftp-data,FIN,8,8,364,846,29.454213,62,252,5011.143555,11640.30469,1,2,72.752141,65.41243,4962.279268,151.249516,255,2083259223,1078606549,255,0.093299,0.048179,0.04512,46,106,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11251,14.424671,tcp,-,FIN,302,2012,13006,2649000,160.350276,62,252,7189.349121,1468419.75,1,1004,47.922493,7.176773,2385.170151,911.393596,255,1150712980,3704684202,255,0.039668,0.027358,0.01231,43,1317,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11252,0.273398,tcp,http,FIN,10,8,862,1270,62.180408,62,252,22706.82227,32538.64258,2,2,30.377556,37.34343,1498.995551,54.230172,255,2811828966,1350986246,255,0.064155,0.011215,0.05294,86,159,1,220,1,1,1,1,1,1,0,0,1,1,1,0
11253,0.969292,tcp,smtp,FIN,72,26,72638,1938,100.073045,62,252,591194.4375,15384.42481,33,8,13.652,38.448281,1084.665313,42.75702,255,1395443817,3510058557,255,0.052783,0.007434,0.045349,1009,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11254,0.255328,tcp,http,FIN,10,8,764,2020,66.581025,62,252,21556.58594,55395.41406,2,2,28.369778,34.46557,1557.785022,64.441918,255,3789301914,4089481541,255,0.056342,0.008393,0.047949,76,253,1,600,1,1,1,1,1,1,0,0,1,1,1,0
11255,0.896122,tcp,smtp,FIN,36,22,24099,1880,63.607412,62,252,209167.9531,16024.60449,15,8,25.603486,42.018191,1578.476535,47.589555,255,1911386532,578992343,255,0.063444,0.012982,0.050462,669,85,0,0,1,1,1,1,1,21,0,0,0,1,1,0
11256,0.22824,tcp,http,FIN,10,6,922,268,65.720295,254,252,29092.18359,7851.384766,2,1,20.639333,44.102,1092.831165,62.327887,255,1097354644,475640347,255,0.05477,0.007709,0.047061,92,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11257,0.601514,tcp,ftp-data,FIN,8,10,364,3754,28.26202,62,252,4242.62793,44939.9375,1,3,85.798145,60.294111,5508.221597,4844.274526,255,2815538553,388889184,255,0.119529,0.058864,0.060665,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11258,2.125603,tcp,pop3,FIN,34,118,1582,132784,71.038667,62,252,5780.947754,495516.8125,7,57,64.408939,18.116618,3148.484275,1651.544027,255,1413422575,133895267,255,0.080707,0.042189,0.038518,47,1125,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11259,0.323289,tcp,-,FIN,10,6,2512,268,46.398113,254,252,55949.9375,5543.027832,2,1,32.114556,53.650602,1596.005768,72.133695,255,3153881376,3288030286,255,0.102024,0.055027,0.046997,251,45,0,0,10,1,1,1,1,1,0,0,0,3,1,0
11260,1.213061,ospf,-,INT,28,0,3024,0,22.257743,254,0,19230.68945,0,0,0,44.928184,0,48.961914,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11261,0.419101,tcp,http,FIN,10,8,772,1710,40.563015,62,252,13266.49219,28575.45117,2,2,46.566778,50.679,2271.152387,64.047824,255,2559673210,2855476620,255,0.104809,0.064241,0.040568,77,214,1,453,1,1,1,1,1,1,0,0,1,1,1,0
11262,0.248157,tcp,http,FIN,10,6,818,268,60.445606,254,252,23759.15234,7221.234863,2,1,26.061111,44.569801,1383.979569,70.691406,255,1409112994,4010754649,255,0.065799,0.025303,0.040496,82,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0
11263,3.53768,tcp,smtp,FIN,316,62,391815,3572,106.567018,62,252,883236.5,7948.712402,154,8,11.23073,57.111426,1294.416226,72.793836,255,999032886,3858257927,255,0.083843,0.028158,0.055685,1240,58,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11264,0.614785,tcp,-,FIN,12,10,2658,580,34.158282,254,252,31711.89844,6792.618164,3,3,55.889545,65.890445,3291.781432,109.376781,255,3067783472,3159708427,255,0.079439,0.02119,0.058249,222,58,0,0,2,1,1,1,1,2,0,0,0,1,2,0
11265,5.061066,tcp,http,FIN,10,8,824,354,3.358976,62,252,1172.875366,490.01532,2,1,561.592444,710.730437,36362.9325,1145.741,255,180055420,1294831718,255,0.133913,0.085948,0.047965,82,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11266,4.459293,tcp,-,FIN,16,12,6776,688,6.054772,254,252,11397.32227,1132.018066,5,3,314.163422,397.635625,27515.45154,874.996188,255,1868701269,4016595711,255,0.210612,0.085292,0.12532,424,57,0,0,5,1,1,1,1,1,0,0,0,2,2,0
11267,0.214886,tcp,http,FIN,10,6,850,268,69.804456,254,252,28480.21875,8339.305664,2,1,22.277444,37.835199,1154.544361,56.277164,255,633727976,3258778126,255,0.086022,0.025707,0.060315,85,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0
11268,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0
11269,1.368611,tcp,http,FIN,20,38,2450,39042,41.648066,62,252,13607.95703,222210.7031,6,16,72.032159,35.290324,4801.603504,2910.722322,255,2475556184,3008632077,255,0.124562,0.062031,0.062531,123,1027,1,109,1,1,1,1,1,1,0,0,1,1,1,0
11270,0.254878,tcp,http,FIN,10,6,868,268,58.851683,254,252,24545.07422,7030.814453,2,1,24.921889,43.854801,1291.47397,61.871301,255,2510474351,2443058091,255,0.089133,0.035595,0.053538,87,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11271,2.223076,tcp,pop3,FIN,54,248,2424,304406,135.397974,62,252,8564.708984,1091025.125,7,122,41.944829,8.857675,2164.253007,956.616838,255,2549301961,3192208524,255,0.030255,0.015043,0.015212,45,1227,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11272,0.234895,tcp,-,FIN,14,8,8626,412,89.401645,254,252,272802.75,12294.85449,4,2,18.068846,32.472572,1026.636698,42.254496,255,3231827719,1583730590,255,0.054699,0.006924,0.047775,616,52,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11273,2.0397,tcp,http,FIN,10,10,776,1262,9.315095,62,252,2741.57959,4455.557129,2,2,226.492222,217.995,14322.616,346.052125,255,1780335339,3868098692,255,0.158747,0.077743,0.081004,78,126,1,181,2,1,1,1,1,1,0,0,1,2,2,0
11274,0.554189,tcp,http,FIN,10,6,952,268,27.066577,254,252,12371.23047,3233.553711,2,1,55.805889,90.725203,3019.944492,138.336,255,2010131912,1761201420,255,0.165991,0.10056,0.065431,95,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11275,0.261325,tcp,http,FIN,10,8,806,2710,65.053094,62,252,22225.19922,72614.5625,2,2,29.036111,36.343285,1434.208874,53.579855,255,815873279,2217063948,255,0.050535,0.006132,0.044403,81,339,1,950,1,1,1,1,1,1,0,0,1,1,2,0
11276,0.187331,tcp,http,FIN,10,6,878,268,80.072169,254,252,33779.77734,9565.955078,2,1,19.334778,36.310602,1029.460457,62.343633,255,1291069203,2123855676,255,0.053528,0.00577,0.047758,88,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11277,0.186602,tcp,http,FIN,10,6,816,268,80.384992,254,252,31510.91602,9603.327148,2,1,18.854556,36.108801,1018.66619,61.61152,255,1672043898,3868484771,255,0.05086,0.006055,0.044805,82,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11278,0.636709,tcp,-,FIN,10,8,564,354,26.699796,254,252,6382.821777,3895.029053,2,1,70.297889,89.453859,5518.573233,139.642687,255,999192410,2701393798,255,0.060613,0.010529,0.050084,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11279,0.970705,tcp,smtp,FIN,72,26,72492,1968,99.927375,62,252,589147.0625,15601.03223,33,8,13.671901,37.90132,1101.71861,44.447379,255,1189878454,1140855500,255,0.052339,0.007685,0.044654,1007,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11280,0.816738,tcp,ftp,FIN,20,22,1100,1656,50.199696,62,252,10235.84082,15485.99414,7,9,42.986209,34.531382,2319.346715,1923.669741,255,2269039726,2071375224,255,0.096693,0.075812,0.020881,55,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
11281,0.23134,tcp,http,FIN,10,8,808,2898,73.484912,62,252,25175.06641,87697.75781,2,2,25.704444,31.337,1391.936822,57.247906,255,1307505589,1869829935,255,0.053336,0.007411,0.045925,81,362,1,1082,1,1,1,1,1,1,0,0,1,1,1,0
11282,0.871726,tcp,http,FIN,10,8,580,354,19.501541,254,252,4790.496094,2844.930664,2,1,96.841889,111.09243,4805.694298,207.515156,255,3450562351,2934385687,255,0.195759,0.09407,0.101689,58,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0
11283,0.000015,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
11284,2.040821,tcp,-,FIN,258,42,330718,1816,146.509659,62,252,1291390,6950.144043,126,1,7.878121,48.859195,903.792247,58.71284,255,654400532,3488987473,255,0.091671,0.037578,0.054093,1282,43,1,0,2,1,1,1,1,1,0,0,1,2,1,0
11285,0.000009,udp,dns,INT,2,0,126,0,111111.1072,254,0,56000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,63,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11286,2.313299,tcp,-,FIN,256,42,330633,1816,128.388076,62,252,1138951.75,6131.503418,125,1,8.970741,54.945465,1051.812296,65.333512,255,714084703,543551157,255,0.096196,0.060528,0.035668,1292,43,1,0,2,1,1,1,1,2,0,0,1,1,2,0
11287,5.029716,tcp,-,FIN,70,358,3244,475662,84.895449,62,252,5086.569336,754450.5625,6,177,72.894436,13.961674,4501.538199,1993.728555,255,2122260773,3206694776,255,0.152332,0.033781,0.118551,46,1329,0,0,1,1,2,1,1,1,0,0,0,1,2,0
11288,2.516263,tcp,-,FIN,260,42,330803,1816,119.621836,62,252,1047683.813,5636.930664,127,1,9.63978,59.959293,1120.856734,75.453195,255,421074346,4104049584,255,0.131379,0.057923,0.073456,1272,43,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11289,0.394069,tcp,http,FIN,30,8,32412,354,93.89219,254,252,636071.375,6293.314453,12,1,10.963965,51.316145,1014.303693,79.460117,255,539373063,459397292,255,0.067641,0.034852,0.032789,1080,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11290,2.136436,tcp,dns,FIN,10,8,660,354,7.957177,254,252,2224.265137,1160.811768,2,1,237.381778,292.037438,14088.80233,511.863781,255,504720846,636154390,255,0.194462,0.091429,0.103033,66,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0
11291,1.542778,tcp,smtp,FIN,24,20,5157,1632,27.8718,254,252,25631.68555,8042.634766,9,8,67.077306,76.478313,3456.470038,90.645055,255,465625447,2259285717,255,0.095189,0.063825,0.031364,215,82,0,0,1,1,2,1,1,1,0,0,0,1,1,0
11292,2.725849,tcp,smtp,FIN,20,20,2472,1822,14.307469,62,252,6893.999023,5080.252441,7,8,143.465743,138.124422,7050.475384,165.217062,255,2051331858,2262719241,255,0.191678,0.100841,0.090837,124,91,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11293,0.898241,tcp,http,FIN,10,12,828,8758,23.379027,62,252,6644.09668,71508.64844,2,4,99.804556,74.214636,5559.592507,6310.03042,255,1309257714,2681706842,255,0.153226,0.081194,0.072032,83,730,1,3896,2,1,1,2,1,1,0,0,1,2,1,0
11294,9.842473,tcp,smtp,FIN,44,28,13851,2220,7.213634,62,252,11002.92578,1740.213013,12,8,228.894722,359.058406,27287.48703,1002.015188,255,894712799,347400551,255,0.206021,0.120033,0.085988,315,79,0,0,1,1,1,1,1,2,0,0,0,1,1,0
11295,2.152608,tcp,smtp,FIN,34,22,20593,1928,25.550403,62,252,74283.85156,6841.933594,14,8,65.203152,98.710094,4342.490468,142.246625,255,2091186540,2558374603,255,0.224882,0.079687,0.145195,606,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11296,1.287612,tcp,-,FIN,18,8,14542,354,19.415787,254,252,85336.26563,1926.046143,6,1,71.156528,171.607859,5819.368628,259.600813,255,2351961377,3772359958,255,0.18617,0.086351,0.099819,808,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0
11297,16.552114,tcp,ftp,FIN,34,30,1694,1962,3.80616,62,252,795.064575,916.861694,7,9,501.552758,568.632438,51850.48778,1757.722125,255,1809691831,2628992674,255,0.155262,0.061765,0.093497,50,65,0,0,1,1,1,1,1,2,1,1,0,1,1,0
11298,0.000002,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11299,0.388887,tcp,-,FIN,6,14,268,15122,48.857382,62,252,4608.022461,288865.4063,0,5,77.777398,5.811077,144.430625,487.717514,255,2323156124,4170609218,255,0,0,0,45,1080,0,0,1,1,4,2,2,4,0,0,0,4,2,0
11300,1.661388,tcp,-,FIN,10,8,564,354,10.232408,254,252,2446.147461,1492.727783,2,1,184.584889,214.32,10088.67958,331.742656,255,993638852,3342611850,255,0.23441,0.161147,0.073263,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11301,1.759678,tcp,http,FIN,10,14,824,8778,13.070573,62,252,3373.344482,37056.78125,2,3,195.519778,129.913154,12357.59924,11549.13073,255,3842412052,120994707,255,0.121125,0.058765,0.06236,82,627,1,3846,2,1,1,1,1,1,0,0,1,1,1,0
11302,0.233622,sctp,-,CON,2,2,152,82,12.841256,254,60,2602.494629,1403.977417,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,76,41,0,0,1,0,1,1,1,1,0,0,0,3,1,0
11303,0.912199,tcp,-,FIN,10,8,564,354,18.636284,254,252,4455.167969,2718.705078,2,1,101.245444,127.483,6502.496565,206.565719,255,917736882,4040242518,255,0.064413,0.019809,0.044604,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11304,0.233622,sctp,-,CON,2,2,152,82,12.841256,254,60,2602.494629,1403.977417,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,76,41,0,0,1,0,1,1,1,1,0,0,0,3,1,0
11305,0.406244,tcp,http,FIN,10,10,744,4204,46.76992,62,252,13194.04102,74516.78906,2,3,45.068333,35.744222,2192.885847,2247.888463,255,4002284792,1636386876,255,0.131691,0.084537,0.047154,74,420,1,1663,1,1,1,1,1,1,0,0,1,1,1,0
11306,0.734094,tcp,smtp,FIN,20,20,2278,1804,53.12671,62,252,23593.70703,18678.80664,7,8,38.636526,36.234367,2463.964022,71.621039,255,3016234,481662660,255,0.090712,0.045292,0.04542,114,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11307,6.014813,tcp,ftp,FIN,24,22,1244,1634,7.481529,62,252,1586.749268,2074.877441,7,9,261.513614,276.157089,20612.71474,23479.16311,255,3452267491,1106044327,255,0.183636,0.106922,0.076714,52,74,0,0,1,1,2,1,1,3,1,1,0,3,1,0
11308,5.329749,tcp,pop3,FIN,140,816,6120,1071649,179.182919,62,252,9121.629883,1606583.75,7,406,38.337273,6.548723,2738.507246,1166.115013,255,2274775582,618580243,255,0.049478,0.005633,0.043845,44,1313,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11309,3.26585,tcp,-,FIN,24,22,3416,3106,13.778955,254,252,8019.963867,7263.040039,9,9,141.982518,152.010375,6766.667728,195.263719,255,1521184011,2283821452,255,0.226979,0.073623,0.153356,142,141,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11310,1.274761,tcp,ftp-data,FIN,8,8,364,1574,11.766912,62,252,2001.94397,8647.895508,1,2,182.10871,165.929422,12801.7329,344.939531,255,1814786886,2446032511,255,0.156723,0.112855,0.043868,46,197,0,0,1,1,2,1,1,3,0,0,0,3,1,0
11311,1.148993,tcp,ftp,FIN,22,22,1178,1656,37.424074,62,252,7832.945801,11007.89941,7,9,54.713952,54.364714,2980.220943,3586.90265,255,3645811878,2933887065,255,0.051545,0.006713,0.044832,54,75,0,0,1,1,1,1,1,2,1,1,0,1,1,0
11312,1.148993,tcp,ftp,FIN,22,22,1178,1656,37.424074,62,252,7832.945801,11007.89941,7,9,54.713952,54.364714,2980.220943,3586.90265,255,3645811878,2933887065,255,0.051545,0.006713,0.044832,54,75,0,0,1,1,1,1,1,2,1,1,0,1,1,0
11313,0.513538,tcp,ftp-data,FIN,8,10,364,3754,33.103684,62,252,4969.447266,52638.75391,1,3,73.362574,50.455556,4860.286417,4488.224396,255,2136123150,3546932968,255,0.104841,0.058808,0.046033,46,375,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11314,4.615476,tcp,ftp,FIN,24,22,1264,1596,9.749807,62,252,2100.758301,2641.547607,7,9,200.67287,216.677,12293.24696,424.932406,255,1602312958,1373303980,255,0.138475,0.064713,0.073762,53,73,0,0,1,1,2,1,1,2,1,1,0,4,1,0
11315,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,2,1,1,1,0,0,0,2,3,0
11316,0.786693,tcp,smtp,FIN,24,20,9630,1720,54.659189,62,252,93851.10156,16616.39258,9,8,34.204043,41.051316,1792.977391,46.29766,255,1026687683,107560264,255,0.050588,0.005951,0.044637,401,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11317,0.186001,tcp,http,FIN,10,14,776,9798,123.655247,62,252,30064.35352,391352.7188,2,5,20.666778,13.504154,1079.793688,1383.558346,255,464436061,2922414543,255,0.050914,0.006261,0.044653,78,700,1,4365,1,1,1,1,1,1,0,0,1,1,1,0
11318,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
11319,0.437719,tcp,-,FIN,80,16,97448,698,217.034222,254,252,1758754,11971.15039,37,1,5.182722,28.771533,548.77358,39.044988,255,664995976,1224437550,255,0.052111,0.006137,0.045974,1218,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11320,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0
