id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
45877,0.24408,tcp,http,FIN,10,8,648,1794,69.649293,254,252,19141.26367,51458.53516,2,2,27.12,32.974145,1493.358947,58.171609,255,1412821125,1183125716,255,0.053826,0.006902,0.046924,65,224,1,444,2,1,1,1,1,1,0,0,1,1,1,0
45878,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
45879,0.204499,tcp,http,FIN,10,6,882,268,73.34999,254,252,31061.27539,8762.878906,2,1,20.985222,39.837801,1075.77863,64.292172,255,2305513066,2800700983,255,0.050233,0.005306,0.044927,88,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
45880,2.372018,tcp,-,FIN,12,10,994,832,8.853221,254,252,3075.861816,2526.118896,3,2,215.638003,254.140672,13259.56408,412.586219,255,510642672,906531020,255,0.148803,0.084032,0.064771,83,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45881,0.660501,tcp,ftp-data,FIN,8,8,364,552,22.710034,62,252,3863.733643,5850.104492,1,2,94.357288,87.50243,6710.088273,207.575969,255,1028718133,4237308742,255,0.099019,0.047242,0.051777,46,69,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45882,1.11573,tcp,http,FIN,10,8,1022,354,15.236661,254,252,6596.577637,2222.76001,2,1,121.252222,153.376422,7356.617557,237.684438,255,1415714122,2336157454,255,0.114316,0.042092,0.072224,102,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
45883,0.629944,tcp,-,FIN,10,8,564,354,26.986525,254,252,6451.366699,3936.857666,2,1,69.993778,88.40157,5470.289863,140.162531,255,54777725,2895244330,255,0.058034,0.007608,0.050426,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45884,0.660501,tcp,ftp-data,FIN,8,8,364,552,22.710034,62,252,3863.733643,5850.104492,1,2,94.357288,87.50243,6710.088273,207.575969,255,1028718133,4237308742,255,0.099019,0.047242,0.051777,46,69,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45885,1.845024,tcp,-,FIN,12,10,1106,816,11.381966,254,252,4396.690918,3186.950439,3,2,167.717273,187.505219,12344.13596,281.972969,255,2991990455,2153782000,255,0.267009,0.157467,0.109542,92,82,0,0,6,1,1,1,1,1,0,0,0,1,3,0
45886,0.440658,tcp,http,FIN,10,10,782,1318,43.117338,62,252,12780.88672,21549.5918,2,2,48.962,42.763223,3541.202193,93.897492,255,3825546616,1936673188,255,0.097095,0.052253,0.044842,78,132,1,200,1,1,1,1,1,1,0,0,1,1,1,0
45887,0.622469,tcp,-,FIN,10,8,564,354,27.310597,254,252,6528.838867,3984.134033,2,1,69.163222,87.384859,5386.092873,138.760797,255,3805276474,1182304950,255,0.050343,0.006666,0.043677,56,44,0,0,2,1,1,2,1,1,0,0,0,2,1,0
45888,1.065769,tcp,-,FIN,10,8,564,354,15.950924,254,252,3813.209229,2326.958496,2,1,118.418778,121.91543,7114.457633,183.001156,255,1837096536,4268719420,255,0.190777,0.161019,0.029758,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45889,0.59448,tcp,ftp-data,FIN,8,8,364,622,25.232137,62,252,4292.827637,7334.141113,1,2,84.925712,77.419711,5913.813946,166.685797,255,3125344304,332467492,255,0.098358,0.051516,0.046842,46,78,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45890,0.000008,udp,-,INT,2,0,1448,0,125000.0003,254,0,724000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,724,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
45891,1.471365,tcp,http,FIN,58,14,68115,612,48.254513,254,252,363966.8125,3093.72583,26,1,25.793948,101.121617,2493.581173,132.270531,255,4063364212,853436615,255,0.246763,0.156776,0.089987,1174,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0
45892,0.59448,tcp,ftp-data,FIN,8,8,364,622,25.232137,62,252,4292.827637,7334.141113,1,2,84.925712,77.419711,5913.813946,166.685797,255,3125344304,332467492,255,0.098358,0.051516,0.046842,46,78,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45893,0.224361,tcp,-,FIN,14,6,7134,268,84.684949,254,252,236226.4375,7987.12793,4,1,14.044231,43.182,914.209786,62.35682,255,3225820455,2849714927,255,0.062323,0.008441,0.053882,510,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45894,0,udp,-,INT,1,0,1501,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1501,0,0,0,3,0,2,2,1,2,0,0,0,2,3,0
45895,0.278525,tcp,-,FIN,10,8,878,1044,61.035815,62,252,22719.68359,26252.58008,2,2,30.947222,36.39357,1687.964788,62.35002,255,428829465,2831265014,255,0.084059,0.023159,0.0609,88,131,1,109,1,1,1,1,1,1,0,0,1,1,1,0
45896,0.241602,tcp,http,FIN,10,8,786,1294,70.363655,62,252,23443.51367,37516.24609,2,2,26.844667,32.311285,1456.315274,56.352266,255,2295990528,3511616197,255,0.060648,0.01209,0.048558,79,162,1,250,2,1,1,1,1,1,0,0,1,1,1,0
45897,1.212742,tcp,ftp,FIN,12,10,2572,822,17.316132,254,252,15554.83398,4881.5,3,3,110.163003,123.904109,5689.375594,154.612297,255,1985360687,3506986905,255,0.204517,0.097599,0.106918,214,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45898,0.276278,tcp,http,FIN,12,26,1270,29352,133.923083,62,252,33734.14063,817263.8125,2,11,25.010182,10.38672,1379.728542,1117.248673,255,1632230620,2553665908,255,0.061068,0.016607,0.044461,106,1129,1,13824,2,1,1,1,1,1,0,0,1,1,1,0
45899,0.461528,tcp,-,FIN,10,6,558,268,32.500736,254,252,8718.864258,3882.754639,2,0,7858.4089,13094.54,781199.2318,29103.886,255,1819805110,1649858926,255,0.082793,0.047254,0.035539,56,45,0,0,12,1,4,4,3,4,0,0,0,5,8,0
45900,0.000011,udp,dns,INT,2,0,126,0,90909.0902,254,0,45818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,63,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
45901,0.247987,tcp,http,FIN,10,12,826,6706,84.681858,62,252,24001.25781,198332.9688,2,4,27.554111,21.657728,1326.675605,1650.720453,255,4113816070,3040890230,255,0.054923,0.008989,0.045934,83,559,1,2856,1,1,1,1,1,1,0,0,1,1,1,0
45902,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,2,1,1,1,0,0,0,1,3,0
45903,1.984967,tcp,smtp,FIN,62,26,58608,2098,43.829444,62,252,232398.8281,8133.132812,27,8,32.52564,77.581,2977.979091,118.738117,255,1689134933,4047316932,255,0.08239,0.045431,0.036959,945,81,0,0,1,1,3,1,1,2,0,0,0,3,1,0
45904,0.202197,tcp,-,FIN,10,6,610,268,74.185077,254,252,21721.39063,8862.643555,2,1,21.608,38.963398,1128.762889,62.249563,255,483892153,3552197575,255,0.051587,0.007376,0.044211,61,45,0,0,8,1,1,1,1,1,0,0,0,1,8,0
45905,0.461528,tcp,-,FIN,10,6,558,268,32.500736,254,252,8718.864258,3882.754639,2,0,7858.4089,13094.54,781199.2318,29103.886,255,1819805110,1649858926,255,0.082793,0.047254,0.035539,56,45,0,0,12,1,4,4,3,4,0,0,0,5,8,0
45906,0.156366,udp,-,CON,4,4,942,1126,44.766764,254,60,36171.54688,43231.90234,0,0,34.948,34.438668,49.413328,48.695145,0,0,0,0,0,0,0,236,282,0,0,2,3,1,1,1,1,0,0,0,1,2,0
45907,0.516407,tcp,http,FIN,10,8,948,964,32.91977,62,252,13229.875,13074.95801,2,2,57.378556,59.15443,2867.101265,98.403352,255,3040900429,1086234225,255,0.152171,0.1017,0.050471,95,121,1,56,3,1,2,2,1,2,0,0,1,3,3,0
45908,0.995654,tcp,http,FIN,10,8,824,1928,17.074205,62,252,5961.910645,13554.91016,2,2,110.615778,131.144859,6236.770288,239.260141,255,2447280608,206612613,255,0.147023,0.07763,0.069393,82,241,1,567,1,1,1,1,1,1,0,0,1,1,1,0
45909,0.291764,tcp,-,FIN,10,6,738,268,51.411416,254,252,18233.91602,6141.950684,2,1,31.053667,43.033801,1755.211544,71.494398,255,1448820576,3001177860,255,0.128938,0.076587,0.052351,74,45,0,0,9,1,3,3,1,3,0,0,0,3,9,0
45910,0.26881,tcp,http,FIN,10,8,766,1086,63.241694,62,252,20534.94922,28302.51758,2,2,29.867778,36.07857,1533.387561,53.18243,255,3647047748,3325418202,255,0.031488,0.015561,0.015927,77,136,1,143,1,1,1,1,1,1,0,0,1,1,1,0
45911,0.461528,tcp,-,FIN,10,6,558,268,32.500736,254,252,8718.864258,3882.754639,2,0,7858.4089,13094.54,781199.2318,29103.886,255,1819805110,1649858926,255,0.082793,0.047254,0.035539,56,45,0,0,12,1,4,4,3,4,0,0,0,5,8,0
45912,0.447674,tcp,-,FIN,10,8,490,354,37.974061,254,252,7880.734375,5539.745605,2,1,48.380444,56.00257,3348.708584,100.269148,255,259284,2944899023,255,0.111753,0.055647,0.056106,49,44,0,0,9,1,3,3,1,3,0,0,0,3,9,0
45913,0.214833,tcp,http,FIN,10,6,930,268,69.821673,254,252,31168.39453,8341.362305,2,1,22.668333,39.755801,1203.539986,67.912656,255,1996040047,2164572973,255,0.079967,0.016043,0.063924,93,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45914,3.119221,tcp,ftp,FIN,24,22,1276,1616,14.426679,62,252,3136.680664,3957.398438,7,9,135.588827,143.627333,7478.793853,9058.076724,255,2599338758,651695364,255,0.162404,0.103038,0.059366,53,73,0,0,1,1,2,1,1,1,0,0,0,1,1,0
45915,0.342264,tcp,-,FIN,10,6,546,268,43.825819,254,252,11499.89453,5235.724609,2,1,36.348222,55.466398,1944.148497,94.025156,255,1179140976,1954981723,255,0.117064,0.064924,0.05214,55,45,0,0,10,1,3,3,1,3,0,0,0,3,10,0
45916,0.000013,udp,-,INT,2,0,1100,0,76923.07779,254,0,338461536,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,550,0,0,0,15,2,1,1,1,1,0,0,0,3,1,0
45917,0.44134,tcp,smtp,FIN,12,6,582,788,38.519056,254,252,9679.612305,11909.18555,2,1,38.494728,33.673,2254.012029,45.861773,255,2158703608,3241329026,255,0,0,0,49,131,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45918,0.321983,tcp,-,FIN,10,6,2530,268,46.586309,254,252,56574.41406,5565.51123,2,1,33.968778,52.107199,1893.860844,86.305883,255,3422753091,3751580566,255,0.131569,0.061437,0.070132,253,45,0,0,10,1,2,2,1,2,0,0,0,2,10,0
45919,0.194755,tcp,http,FIN,10,6,842,268,77.019844,254,252,31136.55664,9201.303711,2,1,19.7,35.490602,1169.310383,53.870738,255,2043350616,2998234180,255,0.03166,0.017297,0.014363,84,45,1,0,3,1,1,1,1,1,0,0,1,2,2,0
45920,3.119221,tcp,ftp,FIN,24,22,1276,1616,14.426679,62,252,3136.680664,3957.398438,7,9,135.588827,143.627333,7478.793853,9058.076724,255,2599338758,651695364,255,0.162404,0.103038,0.059366,53,73,0,0,1,1,2,1,1,1,0,0,0,1,1,0
45921,0.210844,tcp,http,FIN,10,6,860,268,71.142647,254,252,29367.68555,8499.174805,2,1,23.427111,40.467,1117.028064,60.722961,255,3364727565,1589376026,255,0.05211,0.007201,0.044909,86,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45922,0.486485,tcp,http,FIN,10,8,798,1568,34.944551,62,252,11823.5918,22561.8457,2,2,54.053889,59.95843,2705.531092,82.549047,255,101844950,785426226,255,0.138611,0.065983,0.072628,80,196,1,372,1,1,1,1,1,1,0,0,1,1,1,0
45923,0.222437,tcp,http,FIN,10,6,924,268,67.434826,254,252,29923.08008,8056.213867,2,1,24.715222,39.042,1247.381561,73.932781,255,3128304447,2624685393,255,0.067689,0.016087,0.051602,92,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
45924,0.333729,tcp,-,FIN,12,10,814,484,62.925308,254,252,17906.74414,10451.59375,3,3,30.338999,34.923555,1563.880002,52.309688,255,4260911683,3329221297,255,0.050993,0.00586,0.045133,68,48,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45925,1.945076,tcp,ftp,FIN,22,22,1154,1658,22.107105,62,252,4532.470703,6510.799805,7,9,92.577287,91.159902,5413.511603,6418.00901,255,237740600,186614069,255,0.081914,0.030707,0.051207,52,75,0,0,1,1,2,1,1,2,0,0,0,3,1,0
45926,1.316881,tcp,-,FIN,12,10,1106,810,15.946772,254,252,6160.010254,4428.646484,3,2,110.922364,132.926672,7409.866664,172.166766,255,2452005484,2324106859,255,0.209441,0.12053,0.088911,92,81,0,0,6,1,1,1,1,1,0,0,0,1,3,0
45927,0.217208,tcp,http,FIN,10,6,1028,268,69.058231,254,252,34105.55859,8250.15625,2,1,22.175778,40.307,1130.92671,63.982742,255,611767487,1468349954,255,0.059973,0.015662,0.044311,103,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45928,0.347717,tcp,http,FIN,10,12,906,7726,60.393943,62,252,18773.88867,162960.1094,2,4,38.635222,27.002999,1964.060307,2069.028307,255,800965262,79884395,255,0.0907,0.030975,0.059725,91,644,1,3356,1,1,1,1,1,1,0,0,1,7,1,0
45929,1.945076,tcp,ftp,FIN,22,22,1154,1658,22.107105,62,252,4532.470703,6510.799805,7,9,92.577287,91.159902,5413.511603,6418.00901,255,237740600,186614069,255,0.081914,0.030707,0.051207,52,75,0,0,1,1,2,1,1,2,0,0,0,3,1,0
45930,0.632063,tcp,-,FIN,10,8,564,354,26.896054,254,252,6429.739258,3923.659668,2,1,69.724778,89.319859,5451.209368,139.560438,255,1708033676,711911162,255,0.052359,0.006812,0.045547,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45931,0.976205,tcp,smtp,FIN,30,15,27790,1308,45.072501,62,252,220150.4844,10006.09473,12,5,33.662241,65.378931,2399.553778,3034.241052,255,3218065294,999292623,255,0.061733,0.009013,0.05272,926,87,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45932,5.144634,tcp,smtp,FIN,24,22,5165,1946,8.746978,62,252,7697.34082,2889.224121,9,8,223.679742,236.122047,17079.18994,520.421875,255,1974834316,4274817443,255,0.27806,0.133079,0.144981,215,88,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45933,0.208397,tcp,http,FIN,10,8,884,2238,81.57507,62,252,30557.0625,75202.61719,2,2,23.155222,27.199428,1314.334874,45.831852,255,3161128366,2201837699,255,0.025316,0.01419,0.011126,88,280,1,716,1,1,1,1,1,1,0,0,1,1,1,0
45934,1.277849,tcp,ftp,FIN,22,22,1174,1624,33.650299,62,252,7018.043945,9710.067383,7,9,60.849951,57.554097,3141.390685,3631.001724,255,1044148111,3990314495,255,0.115444,0.068439,0.047005,53,74,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45935,5.144634,tcp,smtp,FIN,24,22,5165,1946,8.746978,62,252,7697.34082,2889.224121,9,8,223.679742,236.122047,17079.18994,520.421875,255,1974834316,4274817443,255,0.27806,0.133079,0.144981,215,88,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45936,0.629542,tcp,-,FIN,10,8,564,354,27.003759,254,252,6455.486816,3939.371826,2,1,69.294,88.540859,5488.114627,136.003531,255,3118714061,2264452635,255,0.017987,0.009755,0.008232,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45937,1.277849,tcp,ftp,FIN,22,22,1174,1624,33.650299,62,252,7018.043945,9710.067383,7,9,60.849951,57.554097,3141.390685,3631.001724,255,1044148111,3990314495,255,0.115444,0.068439,0.047005,53,74,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45938,0.413539,tcp,-,FIN,8,8,364,354,36.272275,254,252,6171.123047,5997.016113,1,1,56.554569,55.483715,3765.499815,117.653664,255,768835482,201450767,255,0.086069,0.025146,0.060923,46,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45939,0.164237,tcp,http,FIN,10,6,892,268,91.331434,254,252,39114.20703,10911.06152,2,1,17.284,29.317199,975.123389,47.044293,255,1436661227,2016284771,255,0.042154,0.017648,0.024506,89,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45940,2.534792,tcp,-,FIN,12,10,994,804,8.284704,254,252,2878.342773,2285.000244,3,2,230.435636,259.453672,16175.41155,380.574187,255,2956891881,1753405376,255,0.294936,0.199011,0.095925,83,80,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45941,0.207042,tcp,http,FIN,10,6,1070,268,72.44907,254,252,37209.84375,8655.249023,2,1,22.107,39.622398,1176.770458,70.556461,255,3611665966,1241214680,255,0.056796,0.008922,0.047874,107,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45942,0.266467,tcp,http,FIN,10,6,470,268,56.292148,254,252,12699.50879,6725.035156,2,1,26.993667,49.676801,1464.940531,77.702086,255,2842783653,2160012244,255,0.076791,0.018072,0.058719,47,45,1,0,2,1,1,1,1,1,0,0,1,2,1,0
45943,0.700585,tcp,http,FIN,10,6,814,268,21.410678,254,252,8370.147461,2557.862305,2,1,73.377333,121.328203,3717.141065,185.543656,255,777972724,1865917501,255,0.191078,0.09394,0.097138,81,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0
45944,1.213754,tcp,-,FIN,12,10,1106,818,17.301693,254,252,6683.396973,4857.65625,3,2,110.261089,122.615,6093.38954,202.354828,255,4248009067,2997145555,255,0.197444,0.110211,0.087233,92,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45945,2.790988,tcp,ftp,FIN,12,12,578,682,8.240809,254,252,1519.175293,1794.34668,3,4,253.72617,244.605359,17856.1799,515.198969,255,1688036000,4172399033,255,0.209969,0.099661,0.110308,48,57,0,0,1,1,2,1,1,2,0,0,0,3,1,0
45946,0.283684,tcp,http,FIN,10,12,784,7174,74.026033,62,252,19909.47852,185473.9844,2,4,31.520444,22.691,1531.745323,1732.330695,255,2303212484,3036403235,255,0.08363,0.026154,0.057476,78,598,1,3102,1,1,1,1,1,1,0,0,1,2,1,0
45947,0.387187,tcp,-,FIN,10,6,654,268,38.74097,254,252,12169.83008,4628.254395,2,1,40.637,64.731199,2187.265998,99.348602,255,3939161737,3969590492,255,0.08705,0.06352,0.02353,65,45,0,0,20,1,2,2,1,2,0,0,0,3,9,0
45948,0.823975,tcp,http,FIN,12,14,916,10916,30.340725,62,252,8155.586914,98420.46094,2,5,74.852094,58.633,4466.595713,4340.100392,255,1389394252,2193578826,255,0.15383,0.061745,0.092085,76,780,1,4932,2,1,1,1,1,1,0,0,1,1,2,0
45949,0.000009,udp,-,INT,2,0,2996,0,111111.1072,254,0,1331555456,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,1498,0,0,0,7,2,1,1,1,1,0,0,0,4,1,0
45950,1.34384,tcp,-,FIN,10,8,558,354,12.650315,254,252,2994.404053,1845.457764,2,1,145.238778,174.552578,8213.047649,311.687187,255,314973311,396955712,255,0.221363,0.121962,0.099401,56,44,0,0,2,1,1,1,1,1,0,0,0,3,1,0
45951,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,15,2,2,1,1,2,0,0,0,2,10,0
45952,0.533538,tcp,dns,FIN,10,8,508,354,31.862774,254,252,6867.364746,4648.216309,2,1,59.187111,72.188859,3464.301063,122.098758,255,774416470,437961244,255,0.080883,0.028208,0.052675,51,44,0,0,1,1,1,1,1,1,0,0,0,3,1,0
45953,0.411386,tcp,-,FIN,10,6,554,268,36.462105,254,252,9703.78125,4356.006348,2,1,45.618889,64.653398,2296.355669,93.914531,255,2006234636,2266071607,255,0.153488,0.088116,0.065372,55,45,0,0,13,1,1,1,1,1,0,0,0,3,7,0
45954,0.638272,tcp,-,FIN,10,6,550,268,23.500953,254,252,6204.251465,2807.580566,2,1,63.666222,107.846,4094.444115,153.698406,255,990745190,472021412,255,0.158417,0.099039,0.059378,55,45,0,0,5,1,1,1,1,1,0,0,0,2,5,0
45955,0.325821,tcp,-,FIN,10,6,542,268,46.037546,254,252,11982.03906,5499.952148,2,1,34.247,58.482398,1688.522688,87.27843,255,4264025603,1513557393,255,0.080352,0.033405,0.046947,54,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45956,2.64213,tcp,ftp,FIN,14,12,756,682,9.462063,254,252,2125.557861,1895.440552,4,4,203.191923,228.296094,14398.1146,431.748219,255,29572078,3601128631,255,0.231558,0.130866,0.100692,54,57,0,0,2,1,2,1,1,1,0,0,0,2,1,0
45957,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,1,0,0,0,2,2,0
45958,0.000002,udp,-,INT,2,0,78,0,500000.0013,254,0,156000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,39,0,0,0,13,2,3,3,1,3,0,0,0,5,7,0
45959,0.516363,tcp,-,FIN,10,8,1612,354,32.922574,254,252,22480.30859,4802.822754,2,1,53.715111,65.263,3661.58283,113.492227,255,2327957041,2106788966,255,0.119848,0.059511,0.060337,161,44,0,0,8,1,3,2,1,2,0,0,0,2,8,0
45960,0.975656,tcp,smtp,FIN,54,24,48315,2028,78.921261,62,252,388833.7813,15940.04492,24,8,18.408604,40.667871,1377.936862,48.833434,255,2085768154,409498929,255,0.069437,0.020237,0.0492,895,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45961,1.44335,tcp,http,FIN,8,12,724,6592,13.163821,62,252,3514.047363,33494.30078,2,4,206.175862,120.609453,13780.63197,8213.283789,255,3361371351,4011916838,255,0.206684,0.116644,0.09004,91,549,0,0,1,1,1,1,1,1,0,0,0,3,1,0
45962,0.425571,tcp,-,FIN,10,6,1612,268,35.246763,254,252,27276.29492,4210.813477,2,1,44.721889,68.145,2657.487714,112.691078,255,2459042854,2821344044,255,0.133592,0.084839,0.048753,161,45,0,0,8,1,2,2,1,2,0,0,0,3,8,0
45963,0.797207,tcp,http,FIN,12,10,1254,2248,26.341966,62,252,11540.29004,20310.91016,3,3,72.473366,84.338,3985.168645,109.439688,255,2776395622,4242187198,255,0.123828,0.037449,0.086379,105,225,2,122,1,1,1,1,1,1,0,0,1,1,1,0
45964,0.308741,tcp,http,FIN,10,10,808,4212,61.540255,62,252,18863.70703,98231.20313,2,3,34.304556,30.001667,1758.404067,2265.641135,255,2945860981,3750768860,255,0.082403,0.02097,0.061433,81,421,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45965,0.250757,tcp,http,FIN,10,8,822,3238,67.794715,62,252,23608.51172,90414.21875,2,2,27.861889,34.683285,1334.020477,57.498004,255,1898745526,3817382902,255,0.053373,0.00725,0.046123,82,405,1,1189,1,1,1,1,1,1,0,0,1,2,1,0
45966,1.569089,tcp,smtp,FIN,54,24,47007,2040,49.073059,62,252,235229.4844,9967.566406,24,8,29.605453,65.263262,2392.017327,94.800406,255,3109748123,231506970,255,0.085571,0.021013,0.064558,871,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45967,0.000003,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,13,2,1,1,1,1,0,0,0,1,7,0
45968,0.000011,udp,-,INT,2,0,336,0,90909.0902,254,0,122181816,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
45969,0.267756,tcp,-,FIN,10,6,2194,268,56.021157,254,252,59008.95313,6692.660645,2,1,28.562333,43.530199,1530.736955,69.470766,255,4204613113,3840058527,255,0.111374,0.050098,0.061276,219,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45970,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
45971,0.405035,tcp,-,FIN,10,6,576,268,37.033838,254,252,10250.96582,4424.309082,2,1,44.879556,70.637,2231.961116,108.161727,255,3011174525,2740915418,255,0.112165,0.051847,0.060318,58,45,0,0,13,1,2,2,1,2,0,0,0,5,6,0
45972,35.864513,tcp,-,FIN,30,14,17792,622,1.198957,254,252,3836.438477,128.929672,9,1,1235.389172,2753.84275,205457.4146,9318.652,255,142324652,1629378502,255,0.106357,0.06455,0.041807,593,44,0,0,4,1,2,2,2,2,0,0,0,2,4,0
45973,0.000017,udp,-,INT,2,0,168,0,58823.52838,254,0,39529412,0,0,0,0.017,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0
45974,35.864513,tcp,-,FIN,30,14,17792,622,1.198957,254,252,3836.438477,128.929672,9,1,1235.389172,2753.84275,205457.4146,9318.652,255,142324652,1629378502,255,0.106357,0.06455,0.041807,593,44,0,0,4,1,2,2,2,2,0,0,0,2,4,0
45975,0.185198,tcp,http,FIN,10,6,954,268,80.994398,254,252,37106.23438,9676.130859,2,1,18.741,35.806398,1010.602556,60.666879,255,1687626818,1159054924,255,0.049533,0.006156,0.043377,95,45,1,0,1,1,2,1,1,1,0,0,1,1,2,0
45976,0.709522,tcp,http,FIN,14,16,1524,10254,40.872587,62,252,15965.67773,108399.7344,4,6,54.578617,41.517734,2646.577855,2733.754605,255,3822366155,1075015116,255,0.075492,0.026448,0.049044,109,641,2,884,2,1,1,1,1,1,0,0,1,3,2,0
45977,0.352616,tcp,http,FIN,12,10,1288,3744,59.554868,62,252,26794.01953,76457.10938,3,3,32.055999,36.560223,1657.857502,57.272668,255,973307143,2414050209,255,0.052266,0.006233,0.046033,107,374,1,179,1,1,1,1,1,1,0,0,1,1,1,0
45978,0.280173,tcp,http,FIN,10,8,804,1612,60.676795,62,252,20672.94141,40289.39063,2,2,31.130333,38.704285,1555.763353,60.233562,255,2963566280,962139469,255,0.054064,0.00854,0.045524,80,202,1,440,1,1,1,1,1,1,0,0,1,1,1,0
45979,0.244656,tcp,http,FIN,10,12,840,8214,85.834806,62,252,24720.42383,246223.2656,2,4,27.184,20.615,1294.749854,1612.315706,255,2483683361,1166414973,255,0.067877,0.017188,0.050689,84,685,1,3601,2,1,1,2,1,1,0,0,1,2,1,0
45980,0.513393,tcp,-,FIN,10,6,2322,268,29.217384,254,252,32567.64453,3490.503418,2,1,55.111333,87.061602,3286.264949,138.835078,255,4028007398,1909261448,255,0.135491,0.078075,0.057416,232,45,0,0,5,1,2,1,1,2,0,0,0,2,6,0
45981,0.221912,tcp,http,FIN,10,8,806,932,76.606944,62,252,26172.53711,29417.06641,2,2,24.656889,30.122285,1322.7558,54.888875,255,2563966509,164452243,255,0.053586,0.005895,0.047691,81,117,1,52,1,1,1,1,1,1,0,0,1,1,1,0
45982,0.867866,tcp,-,FIN,10,6,562,258,17.283775,254,252,4664.314453,1981.872803,1,0,96.428333,28.0646,5059.723379,39.132215,255,3995141538,1354990537,255,0,0,0,56,43,0,0,4,1,2,2,2,2,0,0,0,3,3,0
