id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
41546,1.451118,tcp,-,CON,6,2,998,86,4.823867,62,252,4586.808105,237.058594,2,1,290.2236,0.007,17928.03289,0,255,1655858238,2315727854,255,1.25216,1.055808,0.196352,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0
41547,1.120884,tcp,-,FIN,10,6,534,268,13.382295,254,252,3433.004883,1598.738281,2,1,124.542667,210.190797,8365.256611,391.813031,255,3547627844,3909786239,255,0.112801,0.069206,0.043595,53,45,0,0,2,1,1,1,1,2,0,0,0,1,4,0
41548,2.380471,tcp,-,CON,6,2,998,86,2.940595,62,252,2796.085205,144.509216,2,1,476.0942,0.003,27918.9255,0,255,1783499044,3669541591,255,1.920012,1.416022,0.50399,166,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0
41549,1.562351,tcp,-,FIN,10,8,534,354,10.881038,254,252,2462.954834,1587.35144,2,1,167.975889,212.744281,10806.41686,302.755562,255,193256070,2625067314,255,0.1434,0.073138,0.070262,53,44,0,0,2,1,2,1,1,2,0,0,0,2,4,0
41550,45.571133,udp,-,INT,4,0,208,0,0.065831,254,0,27.385757,0,0,0,15190.377,0,21482.43,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,5,0
41551,0.870251,tcp,-,CON,6,2,998,86,8.043656,62,252,7648.368164,395.288269,2,1,174.0502,0.008,8722.414579,0,255,3357388522,3010289645,255,0.465915,0.270696,0.195219,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0
41552,0.640237,tcp,-,CON,6,2,998,86,10.933452,62,252,10396.15039,537.301025,2,1,128.0474,0.004,6808.203273,0,255,4224628205,3095456464,255,0.436076,0.257251,0.178825,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0
41553,1.759246,tcp,-,CON,6,2,998,86,3.978977,62,252,3783.438965,195.538315,2,1,351.8492,0.009,18286.92535,0,255,3664749418,1945252719,255,0.629374,0.257071,0.372303,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41554,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,5,0
41555,1.521957,tcp,-,FIN,10,8,534,354,11.169829,254,252,2528.32373,1629.480957,2,1,169.000111,213.124719,10689.44087,394.871625,255,708732578,340650390,255,0.088026,0.030076,0.05795,53,44,0,0,1,1,2,1,1,1,0,0,0,1,5,0
41556,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,3,0
41557,0.999985,tcp,-,CON,6,2,998,86,7.000105,62,252,6656.100098,344.005157,2,1,199.997,0.002,11286.61834,0,255,2816485241,3085121368,255,0.761871,0.465579,0.296292,166,43,0,0,1,3,1,1,1,1,0,0,0,2,1,0
41558,0.798969,tcp,-,FIN,10,8,534,354,21.277422,254,252,4816.207031,3104.000488,2,1,84.942556,105.35,4820.90007,199.51525,255,1597918393,209461994,255,0.114373,0.061514,0.052859,53,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0
41559,0.781987,tcp,-,CON,6,2,998,86,8.951555,62,252,8511.650391,439.904999,2,1,156.3974,0.007,8408.889912,0,255,2038134338,2755444770,255,0.545782,0.384574,0.161208,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0
41560,0.403652,tcp,-,FIN,10,6,534,268,37.160721,254,252,9532.963867,4439.467285,2,1,44.744333,67.012398,2209.536371,99.883078,255,568684147,3100146712,255,0.130489,0.068582,0.061907,53,45,0,0,2,1,2,1,1,2,0,0,0,1,5,0
41561,1.787688,tcp,-,FIN,10,8,534,354,9.509489,254,252,2152.500977,1387.266724,2,1,198.632,251.026141,13749.84967,525.658563,255,2860360787,2028015010,255,0.093031,0.029777,0.063254,53,44,0,0,2,1,3,1,1,2,0,0,0,1,5,0
41562,0.361636,tcp,-,CON,6,2,998,86,19.356479,62,252,18405.24609,951.232727,2,1,72.3272,0.001,3675.661598,0,255,521662836,1559445324,255,0.147668,0.0975,0.050168,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0
41563,0.286385,tcp,-,CON,6,2,998,86,24.442621,62,252,23241.44141,1201.180176,2,1,57.277,0.007,2863.609773,0,255,792341084,2796576453,255,0.146012,0.082368,0.063644,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0
41564,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,3,2,1,3,0,0,0,2,5,0
41565,0.444252,tcp,-,CON,6,2,998,86,15.756822,62,252,14982.48731,774.335266,2,1,88.8504,0.007,4586.233146,0,255,730688212,1749381407,255,0.279273,0.168503,0.11077,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0
41566,0.502593,tcp,-,CON,6,2,998,86,13.927771,62,252,13243.32031,684.450439,2,1,100.5186,0.003,5190.676715,0,255,1307312921,2587351533,255,0.316389,0.18511,0.131279,166,43,0,0,3,3,2,1,1,3,0,0,0,1,3,0
41567,1.854043,tcp,-,CON,6,2,998,86,3.775533,62,252,3589.992188,185.540466,2,1,370.8086,0.004,19055.25856,0,255,1403059633,3438457110,255,1.147803,0.80783,0.339973,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0
41568,0.419133,tcp,-,CON,6,2,998,86,16.701142,62,252,15880.40039,820.741821,2,1,83.8266,0.005,4190.394444,0,255,93111763,2653943720,209,0.211218,0.124809,0.086409,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0
41569,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,4,0
41570,0.597061,tcp,-,FIN,10,6,534,268,25.123062,254,252,6444.902832,3001.368408,2,1,62.643111,107.998602,3242.372481,175.90825,255,2860022220,1736136156,255,0.146005,0.057059,0.088946,53,45,0,0,3,1,2,1,1,1,0,0,0,2,4,0
41571,0.641336,tcp,-,FIN,10,8,534,354,26.507165,254,252,5999.974609,3866.927734,2,1,71.259556,78.487859,3924.665878,125.858992,255,1320901720,3617159399,255,0.140841,0.091079,0.049762,53,44,0,0,2,1,1,1,1,2,0,0,0,1,4,0
41572,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,4,0
41573,1.471268,tcp,-,CON,6,2,998,86,4.757801,62,252,4523.98877,233.81192,2,1,294.2536,0.004,14810.12394,0,255,1097914886,2123096172,255,0.649462,0.24594,0.403522,166,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0
41574,0.660027,tcp,-,FIN,10,6,534,268,22.726342,254,252,5830.064453,2715.040283,2,1,73.264778,113.512398,3942.905281,200.58225,255,3905706833,335938327,255,0.190801,0.092464,0.098337,53,45,0,0,2,1,2,1,1,2,0,0,0,1,4,0
41575,0.84442,tcp,-,CON,6,2,998,86,8.289713,62,252,7882.333496,407.380219,2,1,168.884,0.001,8832.481434,0,255,2191221700,3981839760,255,0.292384,0.199121,0.093263,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41576,0.678805,tcp,-,CON,6,2,998,86,10.31224,62,252,9805.466797,506.772949,2,1,135.761,0.008,6882.312388,0,255,3716868490,2559316012,255,0.282152,0.157321,0.124831,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41577,0.49391,tcp,-,FIN,10,6,534,268,30.369905,254,252,7790.893066,3628.191162,2,1,51.886333,79.499203,2802.182306,134.724578,255,2384278375,3834968802,255,0.183036,0.096406,0.08663,53,45,0,0,2,1,1,1,1,2,0,0,0,1,4,0
41578,0.612153,tcp,-,CON,6,2,998,86,11.43505,62,252,10873.09863,561.95105,2,1,122.4306,0.009,7000.360375,0,255,2332538654,4099314881,255,0.475982,0.346164,0.129818,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41579,0.871748,tcp,-,FIN,10,8,534,354,19.501049,254,252,4414.119629,2844.858887,2,1,96.755111,115.587141,4984.229715,167.065734,255,2553291659,9876809,255,0.121393,0.06263,0.058763,53,44,0,0,2,1,1,1,1,2,0,0,0,2,4,0
41580,0.612153,tcp,-,CON,6,2,998,86,11.43505,62,252,10873.09863,561.95105,2,1,122.4306,0.009,7000.360375,0,255,2332538654,4099314881,255,0.475982,0.346164,0.129818,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41581,1.491762,tcp,-,CON,6,2,998,86,4.692437,62,252,4461.837402,230.599777,2,1,298.3524,0.008,17203.99552,0,255,1500615270,618153184,255,1.174634,0.854058,0.320576,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0
41582,0.735035,tcp,-,CON,6,2,998,86,9.523356,62,252,9055.351562,468.004913,2,1,147.007,0.002,8256.20021,0,255,1999908488,278483781,255,0.555666,0.363826,0.19184,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0
41583,1.083158,tcp,-,FIN,10,6,534,268,13.848395,254,252,3552.574951,1654.421631,2,1,118.397444,209.192797,7913.620411,365.343969,255,2633606313,1688315502,255,0.098838,0.037185,0.061653,53,45,0,0,3,1,1,1,1,2,0,0,0,1,4,0
41584,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0
41585,0.648553,tcp,-,FIN,10,6,534,268,23.12841,254,252,5933.208008,2763.073975,2,1,72.061444,110.203602,3894.994022,211.494609,255,3344313888,2157997509,255,0.108411,0.070388,0.038023,53,45,0,0,3,1,2,1,1,2,0,0,0,1,4,0
41586,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,2,0,0,0,2,4,0
41587,0.857165,tcp,-,CON,6,2,998,86,8.166456,62,252,7765.132812,401.322968,2,1,171.433,0.008,10688.07072,0,255,1734541958,54696083,255,0.747918,0.316135,0.431783,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41588,0.913409,tcp,-,CON,6,2,998,86,7.663599,62,252,7286.987793,376.611145,2,1,182.6818,0.007,11432.9034,0,255,3693633040,603773084,255,0.800624,0.737525,0.063099,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41589,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,4,0
41590,2.648323,tcp,-,CON,6,2,998,86,2.643182,62,252,2513.288574,129.893524,2,1,529.6646,0.003,34575.32465,0,255,3436225656,1013880920,255,2.435885,2.302111,0.133774,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41591,0.740487,tcp,-,FIN,10,8,534,354,22.957865,254,252,5196.580078,3349.147461,2,1,78.950111,92.67543,4706.635825,164.308312,255,369232395,2142870255,255,0.1301,0.091755,0.038345,53,44,0,0,2,1,1,1,1,2,0,0,0,1,5,0
41592,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,3,0,0,0,2,5,0
41593,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,3,0,0,0,1,5,0
41594,0.727232,tcp,-,CON,6,2,998,86,9.625539,62,252,9152.512695,473.026489,2,1,145.4464,0.002,8854.443349,0,255,2831468680,4276234900,255,0.616287,0.284633,0.331654,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41595,0.520333,tcp,-,FIN,10,8,534,354,32.671386,254,252,7395.26416,4766.178711,2,1,56.626889,62.532285,3317.68749,125.600414,255,765367859,3393823920,255,0.130247,0.082604,0.047643,53,44,0,0,2,1,2,1,1,2,0,0,0,1,5,0
41596,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,1,1,3,0,0,0,1,5,0
41597,0.361323,tcp,-,FIN,10,6,534,268,41.514102,254,252,10649.75098,4959.55127,2,1,37.872556,64.277602,1959.117074,102.294539,255,4092530429,1282338468,255,0.098506,0.039931,0.058575,53,45,0,0,2,1,3,1,1,2,0,0,0,1,5,0
41598,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,3,2,1,3,0,0,0,2,5,0
41599,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,3,2,1,3,0,0,0,2,5,0
41600,1.44734,tcp,-,FIN,10,8,534,354,11.745685,254,252,2658.67041,1713.488159,2,1,156.134222,191.906,8831.485237,336.900875,255,2133406259,248369567,255,0.206257,0.103995,0.102262,53,44,0,0,2,1,1,1,1,2,0,0,0,1,5,0
41601,1.165815,tcp,-,CON,6,2,998,86,6.004383,62,252,5709.310547,295.07254,2,1,233.163,0.003,12335.16206,0,255,1306217835,2158275227,255,0.381007,0.120349,0.260658,166,43,0,0,3,3,1,1,1,3,0,0,0,2,3,0
41602,1.280889,tcp,-,CON,6,2,998,86,5.464954,62,252,5196.390625,268.563477,2,1,256.1778,0.008,12879.39798,0,255,2187745136,3495603527,255,0.571839,0.121303,0.450536,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0
41603,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,3,0,0,0,1,5,0
41604,1.519775,tcp,-,FIN,10,8,534,354,11.185866,254,252,2531.953613,1631.820435,2,1,163.325111,204.497578,10630.14424,294.06275,255,533567154,2912553301,255,0.164404,0.088288,0.076116,53,44,0,0,1,1,2,1,1,1,0,0,0,1,4,0
41605,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,4,0
41606,0.765337,tcp,-,CON,6,2,998,86,9.146298,62,252,8696.822266,449.475189,2,1,153.0674,0.007,8103.479502,0,255,1692197457,4082408883,255,0.516055,0.345374,0.170681,166,43,0,0,3,3,1,1,1,2,0,0,0,1,2,0
41607,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,4,0
41608,1.885401,tcp,-,CON,6,2,998,86,3.712738,62,252,3530.283447,182.454559,2,1,377.0802,0.001,22375.62586,0,255,2554445289,3333726550,255,1.545485,0.460295,1.08519,166,43,0,0,3,3,1,1,1,2,0,0,0,2,2,0
41609,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,4,0
41610,1.58771,tcp,-,FIN,10,8,534,354,10.707245,254,252,2423.616455,1561.998047,2,1,170.420889,220.985281,12009.98303,311.232094,255,987312084,4262067431,255,0.112468,0.040805,0.071663,53,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0
41611,0.587939,tcp,-,FIN,10,6,534,268,25.51285,254,252,6544.896484,3047.935059,2,1,60.171222,103.565,3159.737175,163.308594,255,2594755244,3522238077,255,0.131187,0.070106,0.061081,53,45,0,0,2,1,2,1,1,2,0,0,0,1,3,0
41612,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0
41613,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0
41614,1.001268,tcp,-,FIN,10,6,534,268,14.981004,254,252,3843.126709,1789.730591,2,1,111.252,171.155203,6187.36015,306.65025,255,4218091516,3341662681,255,0.23502,0.144884,0.090136,53,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0
41615,0.653329,tcp,-,FIN,10,8,534,354,26.02058,254,252,5889.834961,3795.943359,2,1,72.592111,79.824,3825.78752,157.835953,255,3112592711,1209334580,255,0.160528,0.093876,0.066652,53,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0
41616,1.024908,tcp,-,FIN,10,8,534,354,16.586855,254,252,3754.483643,2419.729492,2,1,113.781556,138.115,7029.331957,202.959438,255,1701981402,3115583019,255,0.134479,0.058098,0.076381,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41617,1.853056,tcp,-,FIN,10,8,534,354,9.174035,254,252,2076.569824,1338.329834,2,1,198.202778,254.911719,15218.57403,372.982312,255,911198467,418258045,255,0.122626,0.068673,0.053953,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41618,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.772,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
41619,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.772,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
41620,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,5,0
41621,0.940022,tcp,-,FIN,10,8,534,354,18.084683,254,252,4093.52124,2638.236084,2,1,98.732,126.129859,5998.08521,224.613359,255,1255933809,1288396541,255,0.086938,0.057105,0.029833,53,44,0,0,2,1,2,1,1,2,0,0,0,1,5,0
41622,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,5,0
41623,0.495913,tcp,-,FIN,10,6,534,268,30.247241,254,252,7759.425781,3613.537109,2,1,49.865778,92.888797,2791.15483,147.80675,255,1617627393,1519852956,255,0.098579,0.031461,0.067118,53,45,0,0,2,1,2,1,1,2,0,0,0,1,5,0
41624,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,5,0
41625,0.403921,tcp,-,FIN,10,6,534,268,37.135974,254,252,9526.615234,4436.51123,2,1,40.315,73.931602,2158.119941,116.421508,255,4075093707,2496977187,255,0.099922,0.034258,0.065664,53,45,0,0,3,1,3,1,1,2,0,0,0,1,4,0
41626,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,3,2,1,2,0,0,0,2,4,0
41627,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,3,2,1,2,0,0,0,2,4,0
41628,0.827106,tcp,-,FIN,10,6,534,268,18.135523,254,252,4652.366211,2166.590576,2,1,91.900667,140.385797,4577.968175,236.929922,255,3888181416,3349499001,255,0.246882,0.124396,0.122486,53,45,0,0,3,1,1,1,1,2,0,0,0,2,4,0
41629,0.673161,tcp,-,FIN,10,6,534,268,22.282932,254,252,5716.314941,2662.067627,2,1,74.795667,111.115602,3974.784455,191.762641,255,3197894307,2473671224,255,0.179492,0.087001,0.092491,53,45,0,0,2,1,1,1,1,2,0,0,0,2,3,0
41630,0.727343,tcp,-,FIN,10,8,534,354,23.372741,254,252,5290.48877,3409.67041,2,1,80.710667,91.638289,4550.679666,161.708281,255,1357075777,4080846142,255,0.177047,0.08587,0.091177,53,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0
41631,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0
41632,0.584115,tcp,-,FIN,10,6,534,268,25.679873,254,252,6587.743652,3067.888916,2,1,61.175778,98.469,3184.629384,153.113469,255,2859233102,3403149541,255,0.186192,0.091764,0.094428,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41633,0.628851,tcp,-,FIN,10,8,534,354,27.033431,254,252,6119.09668,3943.700439,2,1,69.773889,80.500141,4729.64319,131.772828,255,2351189178,1568209994,255,0.129701,0.065347,0.064354,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41634,0.650808,tcp,-,FIN,10,6,534,268,23.048273,254,252,5912.650391,2753.500244,2,1,72.200444,107.453,3635.960353,175.925062,255,3390959765,913269675,255,0.203875,0.113534,0.090341,53,45,0,0,3,1,2,2,1,3,0,0,0,2,4,0
41635,0.438177,tcp,-,FIN,10,6,534,268,34.232742,254,252,8781.839844,4089.671631,2,1,48.575222,73.836,2643.494976,118.417359,255,3233269881,2480905925,255,0.101869,0.068991,0.032878,53,45,0,0,3,1,2,2,1,3,0,0,0,2,4,0
41636,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,1,0,0,0,2,4,0
41637,0.583121,tcp,-,FIN,10,6,534,268,25.723649,254,252,6598.973633,3073.118652,2,1,64.645222,104.357602,3174.146295,163.724344,255,448559782,2463278556,255,0.151234,0.061326,0.089908,53,45,0,0,3,1,2,1,1,3,0,0,0,2,4,0
41638,0.523406,tcp,-,FIN,10,6,534,268,28.658439,254,252,7351.845215,3423.728271,2,1,54.240889,83.759203,2952.604659,133.423016,255,2745845795,1352147005,255,0.19681,0.104583,0.092227,53,45,0,0,2,1,2,1,1,2,0,0,0,3,4,0
41639,0.707036,tcp,-,FIN,10,6,534,268,21.215327,254,252,5442.438477,2534.524414,2,1,78.559556,122.453203,3911.034471,207.031125,255,1465691663,241586028,255,0.194539,0.094103,0.100436,53,45,0,0,2,1,2,1,1,2,0,0,0,1,4,0
41640,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,2,0,0,0,1,4,0
41641,0.426834,tcp,-,FIN,10,6,534,268,35.142469,254,252,9015.214844,4198.353516,2,1,45.033889,71.518203,2487.413826,108.166313,255,3160004948,473996619,255,0.119589,0.069234,0.050355,53,45,0,0,2,1,2,1,1,2,0,0,0,1,4,0
41642,0.524381,tcp,-,FIN,10,6,534,268,28.605156,254,252,7338.17627,3417.362793,2,1,58.148444,90.534797,2782.160302,119.16157,255,3608983375,1759876893,255,0.111006,0.071699,0.039307,53,45,0,0,2,1,2,1,1,2,0,0,0,4,4,0
41643,0.842352,tcp,-,FIN,10,8,534,354,20.181587,254,252,4568.161621,2944.137451,2,1,89.868,110.958,6142.474302,165.320594,255,500674287,973697401,255,0.129538,0.065637,0.063901,53,44,0,0,2,1,1,1,1,2,0,0,0,2,5,0
41644,1.034966,tcp,-,FIN,10,8,534,354,16.42566,254,252,3717.996582,2396.214111,2,1,114.996222,135.662141,7958.322434,206.136219,255,128184035,1760399809,255,0.098811,0.037291,0.06152,53,44,0,0,2,1,2,1,1,2,0,0,0,2,5,0
41645,0.531435,tcp,-,FIN,10,6,534,268,28.225464,254,252,7240.772461,3372.002197,2,1,54.945,87.163398,3156.528678,137.621328,255,1095026879,2188560977,255,0.168711,0.095615,0.073096,53,45,0,0,2,1,1,1,1,2,0,0,0,3,2,0
41646,0.704984,tcp,-,FIN,10,6,534,268,21.277078,254,252,5458.279785,2541.901611,2,1,75.074444,130.222797,4403.08048,229.209984,255,3043122623,3590967464,255,0.078726,0.053862,0.024864,53,45,0,0,2,1,1,1,1,2,0,0,0,4,2,0
41647,0.476416,tcp,-,FIN,10,6,534,268,31.485089,254,252,8076.975098,3761.418701,2,1,50.094556,86.366203,2676.114866,145.659609,255,2242727169,1285871359,255,0.107088,0.044582,0.062506,53,45,0,0,2,1,2,1,1,2,0,0,0,2,2,0
41648,0.658747,tcp,-,FIN,10,8,534,354,25.806568,254,252,5841.392578,3764.7229,2,1,69.828889,83.394289,4104.913233,148.648438,255,1492750801,1355511474,255,0.120605,0.074981,0.045624,53,44,0,0,3,1,2,2,2,3,0,0,0,2,3,0
41649,0.658747,tcp,-,FIN,10,8,534,354,25.806568,254,252,5841.392578,3764.7229,2,1,69.828889,83.394289,4104.913233,148.648438,255,1492750801,1355511474,255,0.120605,0.074981,0.045624,53,44,0,0,3,1,2,2,2,3,0,0,0,2,3,0
41650,0.473761,tcp,-,FIN,10,6,534,268,31.661534,254,252,8122.23877,3782.498047,2,1,45.091444,86.851203,2269.656053,122.180414,255,3435158459,1103925871,255,0.121728,0.039496,0.082232,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41651,0.663859,tcp,-,FIN,10,8,534,354,25.607847,254,252,5796.411621,3735.73291,2,1,70.970667,84.052,4107.874777,155.327531,255,3343787388,4248644188,255,0.122527,0.075493,0.047034,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41652,0.606126,tcp,-,FIN,10,6,534,268,24.747329,254,252,6348.514648,2956.480957,2,1,61.511556,100.465602,3169.286511,148.214922,255,2914455637,3648933487,255,0.199813,0.10379,0.096023,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41653,0.619619,tcp,-,FIN,10,6,534,268,24.208424,254,252,6210.267578,2892.099854,2,1,66.868,105.346797,3533.704689,167.542,255,1464199981,2691013974,255,0.164032,0.092876,0.071156,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41654,0.641635,tcp,-,FIN,10,8,534,354,26.494814,254,252,5997.179199,3865.125732,2,1,71.292778,79.79457,3872.411192,140.456703,255,101079651,2193262746,255,0.130221,0.082288,0.047933,53,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0
41655,0.564162,tcp,-,FIN,10,6,534,268,26.588107,254,252,6820.73584,3176.392578,2,1,62.557667,91.279602,3381.422197,140.839812,255,1424863712,1277572976,255,0.192439,0.107756,0.084683,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0
41656,0.621481,tcp,-,FIN,10,8,534,354,27.354014,254,252,6191.661621,3990.468018,2,1,69.042889,78.46557,3673.824643,159.162438,255,3831265532,304328106,255,0.168089,0.072217,0.095872,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41657,0.544635,tcp,-,FIN,10,6,534,268,27.541381,254,252,7065.282227,3290.2771,2,1,60.515,89.948602,3047.200057,156.7975,255,1735306641,4166593871,255,0.156389,0.070608,0.085781,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
