id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
55797,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,2,2,3,0,0,0,7,10,0
55798,1.379578,tcp,-,FIN,10,8,564,354,12.322609,254,252,2945.828369,1797.651123,2,1,151.988333,190.663578,11092.4408,294.76725,255,2554148903,1567122346,255,0.122343,0.044925,0.077418,56,44,0,0,8,1,5,1,1,1,0,0,0,4,1,0
55799,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,3,4,3,3,0,0,0,4,4,0
55800,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
55801,2.321794,tcp,-,FIN,30,112,1522,126618,60.728901,62,252,5071.939941,432382.875,6,54,80.06186,20.298343,3788.321215,1880.608813,255,680410904,4012538777,255,0.100418,0.039279,0.061139,51,1131,0,0,3,1,1,1,1,1,0,0,0,2,1,0
55802,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,3,4,3,3,0,0,0,4,4,0
55803,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,2,2,3,0,0,0,7,10,0
55804,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,7,7,4,7,0,0,0,7,19,0
55805,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0
55806,0.904849,tcp,-,FIN,60,14,68197,612,80.676445,254,252,592903.375,5030.673828,27,1,14.636373,64.41177,1480.484988,76.160977,255,95986970,1471492189,255,0.098021,0.067491,0.03053,1137,44,1,0,4,1,1,1,1,1,0,0,1,1,2,0
55807,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,7,7,4,7,0,0,0,7,19,0
55808,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,2,2,3,0,0,0,7,10,0
55809,0.000011,qnx,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0
55810,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,7,7,4,7,0,0,0,7,19,0
55811,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,3,7,0,0,0,7,11,0
55812,0.555325,tcp,http,FIN,10,8,1558,354,30.612706,254,252,20211.58789,4465.853516,2,1,57.967778,75.85,3596.541614,130.123977,255,2610383118,2790412051,255,0.088394,0.024371,0.064023,156,44,1,0,1,1,1,1,1,1,0,0,1,1,2,0
55813,0.000011,qnx,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0
55814,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,7,7,4,7,0,0,0,7,19,0
55815,0.000011,qnx,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0
55816,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,4,7,0,0,0,8,17,0
55817,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,3,7,0,0,0,7,11,0
55818,0.000013,udp,-,INT,2,0,980,0,76923.07779,254,0,301538464,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,490,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
55819,0.000011,qnx,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0
55820,0.000003,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55821,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
55822,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,1,1,1,1,0,0,0,5,9,0
55823,0.000003,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55824,1.128647,tcp,http,FIN,10,10,1142,1126,16.834316,254,252,7286.601074,7187.367188,2,2,125.294667,119.925555,8297.007518,181.439156,255,1317557388,2727445622,255,0.112573,0.049313,0.06326,114,113,1,163,5,1,3,4,1,3,0,0,1,5,4,0
55825,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,1,1,1,1,0,0,0,5,9,0
55826,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55827,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
55828,1.191515,tcp,-,FIN,20,32,1098,22600,42.802652,62,252,7009.563477,146999.4063,6,14,62.711314,37.066388,3277.185833,2485.102019,255,827283638,2302865543,255,0.085546,0.041829,0.043717,55,706,0,0,8,1,1,1,1,1,0,0,0,2,1,0
55829,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55830,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0
55831,0.00001,udp,-,INT,2,0,236,0,100000.0025,254,0,94400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,118,0,0,0,3,2,2,1,1,1,0,0,0,4,1,0
55832,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55833,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
55834,0.279958,tcp,http,FIN,10,8,780,1216,60.723392,62,252,20060.15039,30404.56055,2,2,31.106444,36.588855,1719.975143,58.231324,255,1129735487,2554893421,255,0.062722,0.014504,0.048218,78,152,1,197,1,1,1,1,1,1,0,0,1,1,1,0
55835,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55836,59.298519,udp,dns,REQ,106,0,22284,0,1.770702,254,0,2978.01709,0,0,0,570.843313,0,755.2165,0,0,0,0,0,0,0,0,210,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0
55837,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,8,7,3,7,0,0,0,7,14,0
55838,0.486245,tcp,-,FIN,10,10,924,3352,39.074951,62,252,13688.57227,49637.52734,2,2,54.027222,49.630223,3436.594088,95.37093,255,3575508713,3747018983,255,0.083062,0.038783,0.044279,92,335,0,0,2,1,1,1,1,1,0,0,0,1,1,0
55839,59.298519,udp,dns,REQ,106,0,22284,0,1.770702,254,0,2978.01709,0,0,0,570.843313,0,755.2165,0,0,0,0,0,0,0,0,210,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0
55840,0.557247,tcp,-,FIN,12,8,1002,740,34.096192,254,252,13193.43164,9302.876953,3,2,48.491,69.46057,2681.09634,82.245859,255,194121108,4243567911,255,0.091446,0.071012,0.020434,84,93,0,0,4,1,1,1,1,1,0,0,0,1,4,0
55841,0.506383,tcp,-,FIN,12,8,1172,736,37.521007,254,252,16983.19336,10174.11719,3,2,42.681272,61.225855,2259.676795,88.411898,255,2794703322,509046050,255,0.162444,0.077795,0.084649,98,92,0,0,3,1,1,1,1,1,0,0,0,1,3,0
55842,0.466466,tcp,-,FIN,10,10,564,498,40.7318,254,252,8712.317383,7700.454102,2,2,51.829556,49.573891,3463.315315,101.136742,255,2691104562,2815389131,255,0.049817,0.019611,0.030206,56,50,0,0,3,1,2,1,1,2,0,0,0,2,2,0
55843,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
55844,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,2,2,3,0,0,0,7,10,0
55845,0.845267,tcp,-,FIN,12,6,1104,646,20.111988,254,252,9578.039062,5101.34668,2,1,76.759365,69.356602,4876.749604,122.929727,255,1892119001,3164960854,255,0,0,0,92,108,0,0,4,1,1,1,1,1,0,0,0,1,4,0
55846,0.396223,udp,-,CON,4,4,2390,2778,17.666819,254,60,36201.83594,42077.3125,0,0,132.074328,9.232667,186.764344,13.048478,0,0,0,0,0,0,0,598,695,0,0,1,3,1,1,1,1,0,0,0,1,2,0
55847,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0
55848,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
55849,0.364493,tcp,http,FIN,10,8,820,1278,46.640126,62,252,16197.8418,24560.14258,2,2,40.499222,48.12257,1988.929532,67.747055,255,3159356982,1345533512,255,0.079382,0.026945,0.052437,82,160,1,231,1,1,1,1,1,1,0,0,1,1,1,0
55850,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55851,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0
55852,0.815661,tcp,-,FIN,10,8,564,354,20.841992,254,252,4982.461914,3040.47876,2,1,88.465111,111.90743,7008.471547,166.808984,255,3608277821,3358078453,255,0.080331,0.032299,0.048032,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
55853,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
55854,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,1,0,0,0,1,3,0
55855,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55856,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,4,7,0,0,0,8,17,0
55857,1.051977,tcp,smtp,FIN,26,20,11066,1782,42.776599,62,252,80921.92188,12874.80566,10,8,42.044602,54.271738,2619.114166,71.728,255,1554629641,2189660428,255,0.05044,0.020803,0.029637,426,89,0,0,1,1,4,1,1,4,0,0,0,4,1,0
55858,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0
55859,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,4,7,0,0,0,8,17,0
55860,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,3,3,4,0,0,0,4,10,0
55861,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55862,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,4,4,4,4,0,0,0,5,19,0
55863,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,3,3,4,0,0,0,4,10,0
55864,1.652961,tcp,smtp,FIN,24,20,9094,1888,26.013923,254,252,42183.69141,8682.600586,9,8,71.867867,85.496633,3770.523398,95.488563,255,1174197334,3784629992,255,0.090102,0.027921,0.062181,379,94,0,0,1,1,1,1,1,1,0,0,0,2,1,0
55865,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,4,4,4,4,0,0,0,5,19,0
55866,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55867,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,3,3,4,0,0,0,4,10,0
55868,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,7,7,4,7,0,0,0,7,19,0
55869,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
55870,0.887827,tcp,-,FIN,10,8,564,354,19.147875,254,252,4577.468262,2793.337158,2,1,93.736444,116.024859,6102.121536,163.2245,255,2565592158,1208251855,255,0.10946,0.075649,0.033811,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55871,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,7,7,4,7,0,0,0,7,19,0
55872,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55873,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
55874,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55875,5.871504,tcp,ftp,FIN,24,22,1248,1632,7.664135,62,252,1629.56543,2122.795166,7,9,255.282783,278.004344,22794.69427,749.17725,255,2217584216,2894466292,255,0.059221,0.032553,0.026668,52,74,0,0,1,1,2,1,1,2,0,0,0,2,1,0
55876,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
55877,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55878,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55879,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55880,5.871504,tcp,ftp,FIN,24,22,1248,1632,7.664135,62,252,1629.56543,2122.795166,7,9,255.282783,278.004344,22794.69427,749.17725,255,2217584216,2894466292,255,0.059221,0.032553,0.026668,52,74,0,0,1,1,2,1,1,2,0,0,0,2,1,0
55881,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55882,0.000003,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55883,0.60777,tcp,http,FIN,10,10,788,4884,31.261825,62,252,9345.640625,57863.99219,2,3,67.432333,63.394111,3614.586036,4654.296316,255,2719866055,4236603144,255,0.07515,0.037213,0.037937,79,488,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55884,0.000003,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55885,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55886,1.04291,tcp,-,FIN,10,8,564,354,16.300544,254,252,3896.788818,2377.96167,2,1,113.202556,131.244578,6886.182047,193.581109,255,3879321471,3630945649,255,0.194217,0.124196,0.070021,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55887,0.000003,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55888,0.614699,tcp,-,FIN,12,8,1046,752,30.909437,254,252,12480.90527,8563.541016,3,2,55.881726,79.653859,3144.827959,137.574203,255,839902931,1866866109,255,0.074028,0.041429,0.032599,87,94,0,0,4,1,1,1,1,1,0,0,0,1,4,0
55889,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
55890,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55891,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
55892,1.030947,tcp,-,FIN,10,8,564,354,16.489694,254,252,3942.006836,2405.55542,2,1,111.046778,134.736141,8150.814589,189.990375,255,3478594775,4278864293,255,0.163108,0.087784,0.075324,56,44,0,0,2,1,2,1,1,1,0,0,0,5,4,0
55893,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55894,1.108264,tcp,ftp,FIN,14,14,810,768,24.362427,254,252,5435.52832,5154.006836,4,4,82.549077,78.744844,4568.191734,104.468672,255,2726698175,3401551891,255,0.203907,0.08457,0.119337,58,55,0,0,3,1,1,1,1,1,1,1,0,1,3,0
55895,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
55896,2.556774,tcp,http,FIN,12,10,864,2712,8.213476,62,252,2478.122803,7637.75,2,3,232.434003,275.921219,17031.83165,590.1595,255,2841199131,197926965,255,0.077887,0.04141,0.036477,72,271,1,1048576,2,1,1,1,1,1,0,0,1,2,1,0
55897,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55898,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
55899,0.721503,tcp,ftp,FIN,14,12,798,682,34.64989,254,252,8216.181641,6941.065918,4,4,53.330231,59.148,2677.014469,68.765125,255,2602684498,74517891,255,0.096608,0.070864,0.025744,57,57,0,0,2,1,1,1,1,1,0,0,0,1,2,0
55900,0.224039,tcp,-,FIN,10,6,1526,268,66.952628,254,252,49062.88672,7998.607422,2,1,22.491333,41.114,1168.607281,64.603555,255,1426861116,3845286356,255,0.068883,0.01845,0.050433,153,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55901,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,4,18,0
55902,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,8,7,3,7,0,0,0,7,14,0
55903,1.479905,tcp,-,FIN,10,8,564,354,11.487224,254,252,2746.122314,1675.783203,2,1,164.334,200.631578,9606.596346,302.989719,255,3364353271,3351414875,255,0.132842,0.075476,0.057366,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0
55904,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,4,18,0
55905,0.473459,tcp,-,FIN,10,6,840,268,31.681729,254,252,12774.07324,3784.910645,2,1,49.221444,79.821,2540.368154,119.972555,255,434402827,2948146920,255,0.154958,0.074351,0.080607,84,45,0,0,4,1,1,1,1,1,0,0,0,2,1,0
55906,0.211395,tcp,-,FIN,10,6,978,268,70.957214,254,252,33340.42969,8477.021484,2,1,21.725333,40.129801,1126.788389,64.963141,255,2233228882,457886152,255,0.060612,0.010724,0.049888,98,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0
55907,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,8,7,3,7,0,0,0,7,14,0
55908,1.144227,tcp,-,FIN,12,12,660,570,20.100906,254,252,4229.929688,3656.616943,3,3,104.020634,96.053906,6712.640194,139.334125,255,988212167,1371313092,255,0.136241,0.067197,0.069044,55,48,0,0,1,1,1,1,1,1,0,0,0,7,1,0
55909,0.386685,tcp,-,FIN,10,8,846,1388,43.963431,62,252,15764.76953,25136.73828,2,2,42.965,47.483,2139.21768,84.191586,255,1356252391,4180003694,255,0.113469,0.053606,0.059863,85,174,0,0,1,1,1,1,1,1,0,0,0,1,3,0
55910,0.856637,tcp,-,CON,9,6,937,626,16.342978,254,252,7779.257812,4874.876953,2,2,107.079622,91.595203,6554.375182,138.297266,255,1963065666,2918272248,255,0.112676,0.079445,0.033231,104,104,0,0,3,4,1,1,1,1,0,0,0,2,2,0
55911,0.054096,udp,-,CON,2,2,1838,1348,55.456967,254,60,135906.5469,99674.65625,0,0,0.013,0.013,0,0,0,0,0,0,0,0,0,919,674,0,0,1,3,4,1,1,1,0,0,0,1,1,0
55912,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55913,0.00001,vmtp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0
55914,0.184342,tcp,http,FIN,10,6,856,268,81.370498,254,252,33459.54688,9721.0625,2,1,19.779222,35.115801,998.100923,57.798043,255,1263128639,783503122,255,0.053396,0.00874,0.044656,86,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
55915,0.560757,tcp,-,FIN,10,10,836,1496,33.88277,62,252,10742.62109,19216.88086,2,2,62.306333,51.008668,3910.293778,102.149711,255,2339642418,3366275525,255,0.11486,0.062639,0.052221,84,150,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55916,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55917,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55918,0.509095,tcp,http,FIN,10,6,916,268,29.464048,254,252,12964.18164,3519.97168,2,1,56.566111,88.180797,3277.54329,172.840734,255,748581072,3200056204,255,0.117581,0.061076,0.056505,92,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55919,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0
55920,0.00001,vmtp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0
