id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
31180,0.004617,udp,-,CON,4,4,568,304,1516.136019,31,29,738141.625,395061.7188,0,0,1.240333,1.041333,1.744906,1.460647,0,0,0,0,0,0,0,142,76,0,0,8,0,5,1,1,3,0,0,0,4,6,0
31181,0,arp,-,CON,2,2,56,92,0.082471,0,0,6.1578,10.116385,0,0,36376.52,36376.464,0,0,0,0,0,0,0,0,0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0
31182,0.000996,udp,dns,CON,2,2,132,164,3012.048141,31,29,530120.5,658634.5,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,5,1,1,1,0,0,0,3,3,0
31183,0.131603,tcp,-,FIN,88,164,5488,192828,1907.251318,31,29,329840.5,11650372,10,71,1.509,0.803748,87.356119,49.982766,255,1280222958,1283841754,255,0.00073,0.000589,0.000141,62,1176,0,0,9,0,8,6,1,6,0,0,0,8,14,0
31184,0.019244,tcp,-,FIN,16,18,1540,1644,1714.820176,31,29,600291,645603.8125,4,4,1.261,1.104941,78.19084,2.138648,255,1310031543,1315112760,255,0.000584,0.000457,0.000127,96,91,0,0,6,0,9,6,1,6,0,0,0,8,15,0
31185,0.081084,tcp,-,FIN,36,38,2334,16290,900.300944,31,29,223965.2813,1564994.375,7,12,2.307314,2.175432,132.541944,126.628543,255,1750676106,3900555950,255,0.000784,0.000583,0.000201,65,429,0,0,4,0,6,1,1,1,0,0,0,3,17,0
31186,0.102451,tcp,-,FIN,16,18,1540,1644,322.105212,31,29,112756.3438,121267.7344,4,4,6.803533,5.997059,663.198799,19.439002,255,1898693309,1955354774,255,0.000629,0.000495,0.000134,96,91,0,0,12,0,5,9,1,4,0,0,0,10,8,0
31187,0.001066,udp,dns,CON,2,2,130,162,2814.258996,31,29,487804.9063,607879.9375,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,3,3,1,2,0,0,0,4,5,0
31188,0,arp,-,CON,2,2,56,92,0.082471,0,0,6.1578,10.116385,0,0,36376.52,36376.464,0,0,0,0,0,0,0,0,0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0
31189,0.002155,tcp,-,FIN,4,8,690,1272,5104.40809,31,29,1922969.75,4131786.25,0,1,0.606667,0.172857,0.850179,0.199525,255,3267664719,3268696050,255,0,0,0,173,159,0,0,5,0,5,1,1,1,0,0,0,1,3,0
31190,0.014492,tcp,-,FIN,16,18,1540,1644,2277.118339,31,29,797129.4375,857300.5625,4,4,0.944467,0.824765,66.448885,1.552322,255,1280221995,3432025106,255,0.000638,0.000466,0.000172,96,91,0,0,9,0,8,6,1,6,0,0,0,8,14,0
31191,0.004805,tcp,-,FIN,22,14,1470,1728,7284.079034,31,29,2337565,2672216.5,5,4,0.22881,0.293692,14.214415,0.387023,255,3819602458,3819948668,255,0.000993,0.000851,0.000142,67,123,0,0,1,0,9,1,1,1,0,0,0,2,15,0
31192,0.023321,tcp,-,FIN,60,62,3598,46036,5188.456565,31,29,1214013.125,15537584,7,24,0.389017,0.372607,21.112574,20.166503,255,3840256155,1690975675,255,0.000739,0.000582,0.000157,60,743,0,0,4,0,2,1,1,1,0,0,0,1,12,0
31193,0.04354,tcp,-,FIN,46,48,2854,30622,2135.966882,31,29,512999.5313,5509416.5,7,17,0.959644,0.915404,0,60.205208,255,1658685230,1682611986,255,0.000643,0.000512,0.000131,62,638,0,0,3,0,2,1,1,1,0,0,0,6,2,0
31194,1.033781,tcp,http,FIN,12,18,1580,10168,28.052362,31,29,11213.20606,74321.34375,3,5,93.946635,60.77794,9533.325203,7677.954652,255,3368006481,3365500390,255,0.000701,0.000552,0.000149,132,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0
31195,0.16543,tcp,ftp-data,FIN,6,8,320,1930,78.583089,31,29,12911.80566,81678.05469,1,2,33.0166,23.567,2325.921517,57.38448,255,702281433,3989391866,255,0.000583,0.000458,0.000125,53,241,0,0,4,0,3,1,1,1,0,0,0,2,1,0
31196,0.367341,tcp,-,FIN,28,30,4192,3080,155.16917,31,29,88048.97656,64855.26953,7,7,13.592852,12.647104,699.83623,17.132604,255,2490063595,2545870898,255,0.000722,0.000571,0.000151,150,103,0,0,9,0,11,1,1,3,0,0,0,3,19,0
31197,0.004843,udp,-,CON,4,4,568,304,1445.385135,31,29,703696.0625,376626.0625,0,0,1.268667,1.084,1.783561,1.520987,0,0,0,0,0,0,0,142,76,0,0,4,0,5,1,1,3,0,0,0,3,5,0
31198,0.004005,tcp,http,FIN,8,10,1040,824,4244.694137,31,29,1817727.875,1482147.375,2,2,0.522857,0.389556,33.813298,0.71435,255,1870680137,1871740845,255,0.000632,0.000495,0.000137,130,82,1,83,1,0,1,1,1,1,0,0,1,1,1,0
31199,1.103791,tcp,http,FIN,14,18,1684,10168,28.085027,31,29,11335.47949,69607.38281,3,5,84.878305,64.896118,8805.556091,7710.495821,255,2078686209,2079666118,255,0.000687,0.000553,0.000134,120,565,1,3924,1,0,5,1,1,1,0,0,1,4,4,0
31200,0.023979,tcp,-,FIN,60,62,3598,46036,5046.081831,31,29,1180699.75,15111222,7,24,0.401119,0.383213,21.69417,21.025557,255,1938420827,4088311713,255,0.000747,0.000593,0.000154,60,743,0,0,5,0,4,1,1,1,0,0,0,2,6,0
31201,0.001235,udp,dns,CON,2,2,146,178,2429.149848,31,29,472874.5,576518.25,0,0,0.008,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,2,0
31202,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,2,1,1,0,0,0,2,3,0
31203,0.023873,tcp,-,FIN,36,38,2334,16290,3057.847845,31,29,760692,5315461,7,12,0.672771,0.632,51.979652,50.990729,255,460478964,2606150490,255,0.001309,0.00112,0.000189,65,429,0,0,7,0,10,1,1,2,0,0,0,4,8,0
31204,0.052885,tcp,-,FIN,44,46,2766,24004,1682.896862,31,29,409038.4688,3552311.75,7,16,1.222256,1.162689,73.011594,71.673709,255,1750679611,3949264726,255,0.000691,0.000561,0.00013,63,522,0,0,6,0,1,1,1,1,0,0,0,1,4,0
31205,1.082662,tcp,http,FIN,14,18,1684,10168,28.633129,31,29,11556.7002,70965.82031,3,5,83.255075,63.655059,8790.862978,7697.170305,255,1958691367,4109373010,255,0.000656,0.000522,0.000134,120,565,1,3924,2,0,5,1,1,1,0,0,1,2,4,0
31206,0.009351,tcp,-,FIN,36,38,2334,16290,7806.651537,31,29,1942038.25,13570313,7,12,0.264353,0.237135,0,13.688029,255,1818420721,1818684463,255,0.000713,0.000573,0.00014,65,429,0,0,6,0,1,1,1,1,0,0,0,2,4,0
31207,0.005292,tcp,-,FIN,18,18,3672,2456,6613.756884,31,29,5242630.5,3507180.75,7,7,0.286529,0.277706,14.374611,0.363906,255,1460227831,1463547198,255,0.000705,0.000567,0.000138,204,136,0,0,4,0,5,1,1,3,0,0,0,3,5,0
31208,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,2,1,1,0,0,0,3,1,0
31209,0.031158,tcp,-,FIN,46,46,2870,24004,2920.59822,31,29,720970.5625,6029398.5,7,16,0.685733,0.6802,0,1.26163,255,1902279350,4062925727,255,0.000686,0.000547,0.000139,62,522,0,0,11,0,2,1,1,1,0,0,0,2,12,0
31210,0.001756,udp,-,CON,4,4,520,304,3986.332612,31,29,1776765.375,1038724.375,0,0,0.450333,0.224333,0.629091,0.309489,0,0,0,0,0,0,0,130,76,0,0,4,0,2,1,1,1,0,0,0,1,12,0
31211,0.018411,tcp,-,FIN,16,18,1540,1644,1792.406779,31,29,627451,674814,4,4,1.206133,1.051706,73.833455,2.00633,255,400489018,406247136,255,0.000652,0.000529,0.000123,96,91,0,0,11,0,11,6,1,7,0,0,0,9,19,0
31212,0.012625,tcp,-,FIN,44,46,2766,24004,7049.504705,31,29,1713425.625,14880316,7,16,0.285372,0.269511,16.184463,15.399812,255,1818423884,3969729268,255,0.000631,0.000495,0.000136,63,522,0,0,6,0,2,1,1,1,0,0,0,2,2,0
31213,1.163957,tcp,http,FIN,14,18,1684,10168,26.633286,31,29,10749.53809,66009.3125,3,5,89.507921,68.439824,8871.480907,7768.549048,255,3928265782,1779659462,255,0.000605,0.000477,0.000128,120,565,1,3924,2,0,1,1,1,1,0,0,1,6,1,0
31214,0.017483,tcp,-,FIN,44,46,2766,24004,5090.659582,31,29,1237316.25,10745524,7,16,0.39907,0.376333,0,22.536058,255,1520220663,3671557771,255,0.000699,0.000545,0.000154,63,522,0,0,2,0,2,1,1,2,0,0,0,2,9,0
31215,0.008963,tcp,-,FIN,36,38,2334,16290,8144.594417,31,29,2026107.375,14157760,7,12,0.2468,0.224946,14.2615,13.040539,255,3695408161,3695747217,255,0.000768,0.00063,0.000138,65,429,0,0,11,0,4,1,1,2,0,0,0,5,11,0
31216,0.239779,tcp,-,FIN,16,18,1540,1644,137.626734,31,29,48177.69922,51814.37891,4,4,15.963534,14.074765,1288.158033,24.629801,255,3927667005,1833589932,255,0.000677,0.000505,0.000172,96,91,0,0,9,0,3,2,1,2,0,0,0,3,11,0
31217,0.001071,udp,dns,CON,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,2,1,2,0,0,0,6,3,0
31218,0.022315,tcp,-,FIN,60,62,3598,46036,5422.361822,31,29,1268743,16238047,7,24,0.371695,0.355197,20.00681,19.503518,255,4148001782,4144136369,255,0.000796,0.000638,0.000158,60,743,0,0,3,0,4,1,1,1,0,0,0,3,6,0
31219,0.064041,tcp,-,FIN,60,62,3598,46036,1889.414488,31,29,442091.75,5658125,7,24,1.079898,1.039902,68.411438,66.776187,255,940478742,3090328709,255,0.000776,0.0006,0.000176,60,743,0,0,8,0,11,1,1,1,0,0,0,11,19,0
31220,0.043994,tcp,smtp,FIN,52,42,37268,3380,2113.924707,31,29,6646725,600081.875,18,8,0.854569,1.055805,49.496099,2.316404,255,2316588296,172292666,255,0.000852,0.000703,0.000149,717,80,0,0,1,0,2,1,1,2,0,0,0,6,1,0
31221,0.021217,tcp,-,FIN,16,18,1540,1644,1555.356573,31,29,544469.0625,585568.1875,4,4,1.393467,1.220765,85.461862,2.352856,255,1820225870,3974511704,255,0.000582,0.000459,0.000123,96,91,0,0,17,0,4,4,1,4,0,0,0,5,14,0
31222,0.019218,tcp,-,FIN,16,18,1540,1644,1717.140212,31,29,601103.125,646477.25,4,4,1.2598,1.103647,77.348173,2.195237,255,1310030624,1314572950,255,0.000576,0.000452,0.000124,96,91,0,0,6,0,9,6,1,6,0,0,0,8,15,0
31223,0.004854,udp,-,CON,4,4,568,304,1442.109549,31,29,702101.3125,375772.5313,0,0,1.245,1.150333,1.752918,1.617626,0,0,0,0,0,0,0,142,76,0,0,6,0,3,1,1,2,0,0,0,2,5,0
31224,0.044266,tcp,-,FIN,96,98,5486,92746,4360.005383,31,29,981159.375,16590611,7,42,0.461989,0.450794,23.483076,23.100094,255,203195226,217297104,255,0.000668,0.000535,0.000133,57,946,0,0,3,0,6,1,1,1,0,0,0,2,10,0
31225,0.890694,tcp,smtp,FIN,52,38,37496,3172,99.922081,31,29,330304.2188,27744.65625,18,8,17.457549,24.057352,1969.165837,69.233234,255,3548004661,1415692561,255,0.00072,0.000565,0.000155,721,83,0,0,2,0,2,1,1,1,0,0,0,3,1,0
31226,0.01898,tcp,-,FIN,48,50,2958,32368,5110.642737,31,29,1221074.75,13370284,7,18,0.396809,0.376816,23.883042,23.241849,255,291197533,2441038507,255,0.00068,0.000512,0.000168,62,647,0,0,12,0,4,1,1,1,0,0,0,6,17,0
31227,0.004468,tcp,-,FIN,22,14,1470,1728,7833.482493,31,29,2513876.5,2873769,5,4,0.212762,0.284692,13.074683,0.384015,255,2060220461,2060573552,255,0.000757,0.000629,0.000128,67,123,0,0,9,0,3,1,1,1,0,0,0,1,13,0
31228,0.105462,tcp,-,FIN,92,164,5696,192828,2417.932531,31,29,427452.5313,14538165,10,71,1.155132,0.644178,64.724907,38.678414,255,2785871433,2789529327,255,0.000606,0.000457,0.000149,62,1176,0,0,8,0,10,6,1,6,0,0,0,11,8,0
31229,0.019241,tcp,-,FIN,16,18,1540,1644,1715.08761,31,29,600384.625,645704.5,4,4,1.262,1.104529,79.482127,2.103256,255,3459613236,1315654922,255,0.000582,0.000461,0.000121,96,91,0,0,6,0,9,6,1,6,0,0,0,8,15,0
31230,0.008147,tcp,-,FIN,18,18,3672,2456,4296.059723,31,29,3405425.25,2278139,7,7,0.460882,0.450588,27.213791,0.74221,255,3687666720,3695112698,255,0.000608,0.000483,0.000125,204,136,0,0,6,0,3,1,1,2,0,0,0,2,5,0
31231,0.004676,tcp,-,FIN,22,14,1470,1728,7485.029596,31,29,2402053,2745936.5,5,4,0.222667,0.301923,13.761052,0.401114,255,2472772988,323502547,255,0.000758,0.000608,0.00015,67,123,0,0,3,0,1,1,1,1,0,0,0,2,7,0
31232,0.786846,tcp,-,FIN,122,126,7808,15182,313.911497,31,29,78734.59375,153137.9688,30,32,6.499925,6.289848,429.898886,425.252862,255,1698423993,3849072139,255,0.000767,0.000611,0.000156,64,120,0,0,6,0,4,1,1,1,0,0,0,3,6,0
31233,0.162374,tcp,-,FIN,96,164,5904,192828,1595.08291,31,29,287878.5938,9442546,10,71,1.705274,0.993159,112.259562,61.488178,255,3965610580,3969264672,255,0.000628,0.000485,0.000143,62,1176,0,0,17,0,4,4,1,4,0,0,0,5,14,0
31234,0.072034,tcp,-,FIN,70,74,4134,63878,1985.173631,31,29,452564.0625,6998362,7,30,1.038551,0.977959,73.074535,63.559872,255,111198762,2256890140,255,0.000901,0.000636,0.000265,59,863,0,0,8,0,3,1,1,1,0,0,0,6,4,0
31235,0.018137,tcp,-,FIN,16,18,1540,1644,1819.48498,31,29,636930,685008.5,4,4,1.188267,1.038412,72.290688,2.038481,255,640487294,2791149007,255,0.000615,0.000481,0.000134,96,91,0,0,8,0,10,6,1,6,0,0,0,11,8,0
31236,2.890864,tcp,ftp,FIN,52,54,2934,3742,36.321323,31,29,7964.401367,10164.43555,11,15,56.675783,54.534152,4885.711737,159.327469,255,2009763357,4180159802,255,0.000719,0.00055,0.000169,56,69,0,0,2,0,1,1,1,1,1,1,0,2,1,0
31237,0.331807,tcp,smtp,FIN,52,38,37496,3172,268.228227,31,29,886660.0625,74477.03125,18,8,6.499176,8.953784,895.182995,32.189871,255,3279605146,1131046733,255,0.000644,0.000512,0.000132,721,83,0,0,1,0,4,1,1,1,0,0,0,3,1,0
31238,0.022931,tcp,-,FIN,60,62,3598,46036,5276.699614,31,29,1234660.5,15801840,7,24,0.383237,0.36577,21.148457,20.62478,255,203192041,2348884882,255,0.000759,0.000609,0.00015,60,743,0,0,3,0,2,1,1,1,0,0,0,2,3,0
31239,0.058555,tcp,-,FIN,96,98,5486,92746,3296.046478,31,29,741730,12542055,7,42,0.612937,0.597918,38.937545,38.163227,255,1998424252,2012166547,255,0.0007,0.000553,0.000147,57,946,0,0,3,0,2,1,1,1,0,0,0,3,4,0
31240,0.001015,udp,dns,CON,2,2,146,178,2955.664893,31,29,575369.4375,701477.8125,0,0,0.008,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,2,0,0,0,6,2,0
31241,0.021112,tcp,-,FIN,16,18,1540,1644,1563.092038,31,29,547176.9375,588480.5,4,4,1.3864,1.214823,84.858885,2.420245,255,1820224967,1824406889,255,0.000577,0.000456,0.000121,96,91,0,0,17,0,4,4,1,4,0,0,0,5,14,0
31242,1.006491,tcp,http,FIN,12,18,1580,10168,28.812977,31,29,11517.24219,76336.5,3,5,91.467179,59.172355,9539.172936,7681.779469,255,1070023591,3220828667,255,0.000709,0.000555,0.000154,132,565,1,3924,1,0,2,1,1,1,0,0,1,2,2,0
31243,0.019194,tcp,-,FIN,12,9,624,5840,1041.992318,31,30,238407.8438,2164009.75,0,3,1.714182,1.184625,2.462916,2.419998,255,4231860339,2092721452,255,0,0,0,52,649,0,0,12,0,1,1,1,1,0,0,0,3,3,0
31244,2.923869,tcp,-,FIN,122,126,7814,14682,84.477112,31,29,21204.78125,39854.04297,30,32,24.161364,23.386632,1647.778283,1623.990188,255,3133352889,3144521705,255,0.000687,0.000536,0.000151,64,117,0,0,10,0,4,2,1,1,0,0,0,5,5,0
31245,0.001084,udp,dns,CON,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,1,1,1,1,0,0,0,2,3,0
31246,0.045207,tcp,-,FIN,96,98,5486,92746,4269.250218,31,29,960736.125,16245271,7,42,0.471663,0.46001,24.448492,23.951793,255,1938424467,4098573940,255,0.000737,0.00058,0.000157,57,946,0,0,5,0,1,1,1,1,0,0,0,2,7,0
31247,0.052952,tcp,-,FIN,44,46,2766,24004,1680.767519,31,29,408520.9375,3547817,7,16,1.224023,1.164333,73.023906,71.841793,255,1190024541,3345950264,255,0.000683,0.000553,0.00013,63,522,0,0,11,0,4,1,1,2,0,0,0,5,11,0
31248,0.016355,tcp,-,FIN,16,18,1540,1644,2017.731527,31,29,706328.3125,759645.375,4,4,1.0688,0.932706,69.916801,1.681434,255,1820223098,1826560815,255,0.000628,0.000495,0.000133,96,91,0,0,17,0,4,4,1,4,0,0,0,5,14,0
31249,0.026399,tcp,smtp,FIN,52,42,37232,3380,3522.860766,31,29,11065874,1000037.875,18,8,0.510392,0.63061,27.207959,1.227186,255,2676588423,532259270,255,0.000674,0.00054,0.000134,716,80,0,0,1,0,3,1,1,2,0,0,0,2,1,0
31250,2.384907,tcp,-,FIN,122,126,7814,14682,103.567979,31,29,25996.82031,48860.60547,30,32,19.706984,19.074753,1367.400225,1346.357276,255,3677546506,1530141246,255,0.000674,0.000559,0.000115,64,117,0,0,5,0,1,1,1,1,0,0,0,2,12,0
31251,0.001064,udp,dns,CON,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,2,1,1,0,0,0,2,3,0
31252,0.001064,udp,dns,CON,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,3,3,0
31253,0.012866,tcp,ssh,FIN,70,60,12472,12716,10026.42646,31,29,7644334,7775532.5,17,17,0.186464,0.209224,11.79616,0,255,4203807935,2058728283,255,0.000751,0.000594,0.000157,178,212,0,0,1,0,4,1,1,1,0,0,0,3,2,0
31254,0.396937,tcp,-,FIN,122,126,7814,14682,622.264974,31,29,156196.0625,293568,30,32,3.277496,3.171552,360.452984,357.411163,255,1010025897,1010995629,255,0.000613,0.00049,0.000123,64,117,0,0,6,0,2,1,1,1,0,0,0,2,7,0
31255,0.208122,udp,-,CON,4,4,512,304,33.634118,31,29,14760.57324,8764.089844,0,0,64.342,53.657668,90.980602,75.874914,0,0,0,0,0,0,0,128,76,0,0,4,0,4,1,1,2,0,0,0,2,3,0
31256,0.235808,tcp,ssh,FIN,102,102,14616,17238,860.86986,31,29,491009.625,579081.3125,22,32,2.334733,2.327584,233.196698,235.729878,255,2560781222,2561102341,255,0.000721,0.000587,0.000134,143,169,0,0,1,0,3,1,1,2,0,0,0,6,1,0
31257,0.01695,tcp,-,FIN,38,38,2438,16290,4424.778741,31,29,1120472,7486489.5,7,12,0.449243,0.443162,34.904923,0.987981,255,1902275906,4047949615,255,0.000691,0.000546,0.000145,64,429,0,0,3,0,2,1,1,1,0,0,0,1,4,0
31258,1.093483,tcp,http,FIN,12,18,1580,10168,26.520761,31,29,10600.98828,70263.55469,3,5,99.373815,64.29,9568.683412,7704.960489,255,2365868237,246057935,255,0.000709,0.000549,0.00016,132,565,1,3924,3,0,4,2,1,2,0,0,1,5,3,0
31259,0.575326,tcp,ftp-data,FIN,8,12,424,8824,33.024753,31,29,5158.813965,112478.8359,1,4,82.142574,52.256362,5120.718504,4072.379743,255,1390680408,281174491,255,0.000644,0.000499,0.000145,53,735,0,0,2,0,3,1,1,2,0,0,0,6,4,0
31260,0.00998,tcp,-,FIN,36,38,2334,16290,7314.629534,31,29,1819639.375,12715031,7,12,0.275629,0.25327,15.941113,15.692759,255,1878420831,4024116718,255,0.00076,0.000599,0.000161,65,429,0,0,4,0,2,1,1,1,0,0,0,2,4,0
31261,0.004563,tcp,-,FIN,22,14,1470,1728,7670.392196,31,29,2461538.5,2813938.25,5,4,0.217286,0.291462,13.319322,0.386712,255,1610020651,3755744363,255,0.000784,0.000637,0.000147,67,123,0,0,11,0,2,1,1,1,0,0,0,5,1,0
31262,0.050802,tcp,-,FIN,84,86,4862,77276,3326.640692,31,29,756663.125,12027558,7,36,0.607663,0.590871,0,33.387755,255,2496591017,373809976,255,0.000709,0.000575,0.000134,58,899,0,0,4,0,4,1,1,1,0,0,0,2,17,0
31263,0.137836,tcp,-,FIN,44,46,2766,24004,645.69491,31,29,156940.1406,1362953.125,7,16,3.197326,3.050511,190.398542,183.501063,255,4085607143,1995222172,255,0.000717,0.000557,0.00016,63,522,0,0,5,0,3,1,1,2,0,0,0,3,13,0
31264,0.17407,udp,-,CON,4,4,520,304,40.213707,31,29,17923.82422,10478.54297,0,0,40.634,43.689332,57.455254,61.775441,0,0,0,0,0,0,0,130,76,0,0,11,0,4,1,1,3,0,0,0,3,6,0
31265,1.160334,tcp,http,FIN,12,18,1580,10168,24.992804,31,29,9990.226562,66215.41406,3,5,105.453183,68.223235,10413.94691,8387.664354,255,2185868749,2186893986,255,0.000675,0.000535,0.00014,132,565,1,3924,3,0,4,2,1,2,0,0,1,5,3,0
31266,0.001132,udp,dns,CON,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.007,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,1,0
31267,0.493977,tcp,-,FIN,22,14,1470,1728,70.8535,31,29,22737.90039,25993.11328,5,4,23.522714,37.933078,1461.790157,44.89716,255,3783806591,3784173967,255,0.00086,0.000703,0.000157,67,123,0,0,4,0,2,1,1,1,0,0,0,1,15,0
31268,0.019218,tcp,-,FIN,16,18,1540,1644,1717.140212,31,29,601103.125,646477.25,4,4,1.258933,1.102235,76.694623,2.254652,255,3459610346,3463625347,255,0.000603,0.000477,0.000126,96,91,0,0,6,0,9,6,1,6,0,0,0,8,15,0
31269,0.100933,tcp,-,FIN,84,86,4862,77276,1674.378045,31,29,380846.6875,6053758.5,7,36,1.212084,1.181012,0,108.684703,255,2256588628,157691379,255,0.000678,0.000545,0.000133,58,899,0,0,8,0,4,1,1,2,0,0,0,6,17,0
31270,0.001018,udp,dns,CON,2,2,146,178,2946.954953,31,29,573673.875,699410.625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,3,0
31271,0.001883,udp,-,CON,4,4,520,304,3717.472081,31,29,1656930.375,968667,0,0,0.449,0.27,0.627912,0.37689,0,0,0,0,0,0,0,130,76,0,0,10,0,1,1,1,1,0,0,0,2,2,0
31272,0.087365,udp,-,CON,4,4,568,304,80.123618,31,29,39008.75391,20877.92578,0,0,24.031666,23.987334,33.971766,33.90907,0,0,0,0,0,0,0,142,76,0,0,9,0,11,1,1,3,0,0,0,3,19,0
31273,0.001115,udp,dns,CON,2,2,146,178,2690.582979,31,29,523766.8125,638565,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,3,4,0
31274,0.729527,tcp,ftp-data,FIN,8,12,424,8824,26.044273,31,29,4068.389648,88704.05469,1,4,104.169857,66.276909,6935.863192,5522.531772,255,1150680799,2131076299,255,0.000607,0.000478,0.000129,53,735,0,0,2,0,3,1,1,1,0,0,0,1,4,0
31275,0.009976,tcp,-,FIN,36,38,2334,16290,7317.562447,31,29,1820369,12720129,7,12,0.276114,0.253054,17.500614,15.98508,255,1190021408,3335726670,255,0.000739,0.000603,0.000136,65,429,0,0,11,0,2,1,1,1,0,0,0,5,3,0
31276,0.001083,udp,dns,CON,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,2,1,2,0,0,0,3,3,0
31277,0.004464,udp,-,CON,4,4,568,304,1568.100359,31,29,763440.875,408602.1563,0,0,1.225667,1.004667,1.724164,1.41233,0,0,0,0,0,0,0,142,76,0,0,9,0,5,1,1,3,0,0,0,4,7,0
31278,0.069101,udp,-,CON,4,4,520,304,101.300997,31,29,45151.30078,26396.14453,0,0,18.001334,19.000666,25.445002,26.86393,0,0,0,0,0,0,0,130,76,0,0,5,0,2,1,1,1,0,0,0,2,6,0
31279,0.01641,tcp,-,FIN,6,3,320,2756,487.507599,31,30,130164.5313,896038.9375,1,0,1.5956,0.1455,112.531918,6.372545,255,2082276150,2082574944,255,0,0,0,53,919,0,0,2,0,1,1,1,1,0,0,0,1,4,0
31280,0.00988,tcp,-,FIN,36,38,2334,16290,7388.664122,31,29,1838056.75,12843725,7,12,0.2732,0.25027,15.968076,15.772685,255,2296325147,151262638,255,0.000749,0.000609,0.00014,65,429,0,0,12,0,1,1,1,1,0,0,0,3,13,0
31281,0.015831,tcp,-,FIN,44,46,2766,24004,5621.881389,31,29,1366433,11866844,7,16,0.360512,0.339844,0,19.91368,255,2648582208,509555108,255,0.00067,0.000534,0.000136,63,522,0,0,6,0,6,1,1,1,0,0,0,6,10,0
31282,0.013852,tcp,-,FIN,44,46,2766,24004,6425.064863,31,29,1561651.75,13562229,7,16,0.314791,0.302182,0,18.514142,255,1550025237,1555765209,255,0.000683,0.000552,0.000131,63,522,0,0,11,0,1,1,1,1,0,0,0,5,6,0
31283,0.001785,udp,-,CON,4,4,512,304,3921.568691,31,29,1721008.375,1021848.75,0,0,0.470333,0.216667,0.659499,0.297932,0,0,0,0,0,0,0,128,76,0,0,9,0,5,1,1,3,0,0,0,4,7,0
31284,0.001011,udp,dns,CON,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,2,1,1,0,0,0,3,2,0
31285,0.546607,tcp,ftp-data,FIN,6,8,320,1930,23.783083,31,29,3907.743408,24719.76953,1,2,109.26,78.019289,7716.340314,190.754391,255,3391867036,3695960875,255,0.000602,0.000468,0.000134,53,241,0,0,7,0,3,1,1,1,0,0,0,1,6,0
31286,0.90324,tcp,-,FIN,22,14,1470,1728,38.74939,31,29,12435.23242,14215.49023,5,4,43.011429,69.418305,3088.330378,103.095766,255,2067962910,2068285189,255,0.000796,0.000637,0.000159,67,123,0,0,11,0,11,1,1,7,0,0,0,9,19,0
31287,0.012965,tcp,-,FIN,44,46,2766,24004,6864.635433,31,29,1668492.125,14490088,7,16,0.294116,0.2764,16.779678,15.709096,255,150942391,2306786356,255,0.000665,0.000523,0.000142,63,522,0,0,12,0,3,1,1,1,0,0,0,3,6,0
