id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
60692,0.805954,tcp,ftp-data,FIN,8,8,364,1620,18.611485,62,252,3166.433838,14075.24512,1,2,115.122286,108.18557,7348.188697,187.753656,255,895972763,2906032976,255,0.083128,0.048644,0.034484,46,203,0,0,1,1,2,1,1,2,0,0,0,2,1,0
60693,0.677118,tcp,-,FIN,28,20,12849,1906,69.41183,62,252,146396.9375,21396.56641,11,8,25.078444,34.64,1386.399016,41.268535,255,482460115,2178720149,255,0.052993,0.006041,0.046952,459,95,0,0,3,1,1,1,1,1,0,0,0,1,1,0
60694,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,3,7,0,0,0,8,12,0
60695,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,3,3,3,0,0,0,5,5,0
60696,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0
60697,3.384411,tcp,smtp,FIN,104,34,115242,2354,40.479716,62,252,269787.5625,5401.234863,49,8,32.858359,100.958094,3880.693133,177.761969,255,2564850710,2833846585,255,0.121203,0.05209,0.069113,1108,69,0,0,1,1,2,1,1,2,0,0,0,2,1,0
60698,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,3,3,3,0,0,0,5,5,0
60699,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,9,7,3,9,0,0,0,9,12,0
60700,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,3,7,0,0,0,8,12,0
60701,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60702,0.606806,tcp,-,FIN,10,6,534,268,24.719598,254,252,6341.400879,2953.167969,2,1,67.323889,111.722602,3974.281916,201.848172,255,2430209883,1234086117,255,0.102438,0.048185,0.054253,53,45,0,0,5,1,1,1,1,1,0,0,0,3,2,0
60703,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,4,4,4,0,0,0,4,7,0
60704,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60705,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
60706,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60707,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,1,1,1,0,0,0,3,5,0
60708,0.000011,udp,-,INT,2,0,91,0,90909.0902,254,0,33454546,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,46,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0
60709,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60710,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
60711,0.000008,udp,-,INT,2,0,2960,0,125000.0003,254,0,1480000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,1480,0,0,0,5,2,2,2,1,2,0,0,0,3,2,0
60712,0.00001,udp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,18,2,6,6,1,6,0,0,0,6,17,0
60713,2.997692,tcp,pop3,FIN,20,22,942,5884,13.677188,62,252,2388.50415,14990.19824,7,9,157.77327,139.761149,11598.43829,10649.68816,255,2902745773,3601494607,255,0.110065,0.061849,0.048216,47,267,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60714,0.000007,udp,-,INT,2,0,226,0,142857.1409,254,0,129142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,113,0,0,0,18,2,6,6,1,6,0,0,0,6,17,0
60715,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
60716,0.000019,udp,-,INT,3,0,3028,0,105263.1626,254,0,850105280,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,4,2,1,1,1,1,0,0,0,2,2,0
60717,0.000004,udp,-,INT,2,0,210,0,250000.0006,254,0,210000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,105,0,0,0,15,2,5,5,1,5,0,0,0,6,12,0
60718,2.997692,tcp,pop3,FIN,20,22,942,5884,13.677188,62,252,2388.50415,14990.19824,7,9,157.77327,139.761149,11598.43829,10649.68816,255,2902745773,3601494607,255,0.110065,0.061849,0.048216,47,267,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60719,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,5,4,0
60720,0.000003,udp,-,INT,2,0,232,0,333333.3215,254,0,309333312,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,116,0,0,0,16,2,4,4,1,4,0,0,0,4,16,0
60721,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,5,3,5,0,0,0,5,12,0
60722,54.514931,tcp,-,FIN,20,14,1176,622,0.605339,254,252,164.06514,84.820801,4,1,2869.158842,4190.2985,385275.2041,14155.18,255,3404210845,634556846,255,0.091948,0.04105,0.050898,59,44,0,0,2,1,1,1,1,1,0,0,0,1,4,0
60723,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,5,4,0
60724,0.000006,udp,-,INT,2,0,148,0,166666.6608,254,0,98666664,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,74,0,0,0,16,2,3,3,1,3,0,0,0,3,16,0
60725,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
60726,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,5,3,3,3,0,0,0,3,3,0
60727,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,5,3,5,0,0,0,5,12,0
60728,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0
60729,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,1,0,0,0,1,5,0
60730,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,5,3,3,3,0,0,0,3,3,0
60731,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0
60732,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
60733,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
60734,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0
60735,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0
60736,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
60737,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0
60738,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,2,1,1,1,0,0,0,3,2,0
60739,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
60740,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0
60741,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
60742,0.815158,tcp,-,FIN,10,8,564,354,20.854852,254,252,4985.536621,3042.35498,2,1,88.037556,110.709711,6731.82371,158.124453,255,1315914880,1889470601,255,0.112053,0.040182,0.071871,56,44,0,0,7,1,5,1,1,1,0,0,0,2,2,0
60743,1.437954,tcp,ftp,FIN,16,14,1476,1002,20.167544,254,252,7699.829102,5179.581543,5,5,94.462998,101.459,6060.905547,144.690969,255,801706315,2735057643,255,0.185774,0.118977,0.066797,92,72,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60744,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60745,54.514931,tcp,-,FIN,20,14,1176,622,0.605339,254,252,164.06514,84.820801,4,1,2869.158842,4190.2985,385275.2041,14155.18,255,3404210845,634556846,255,0.091948,0.04105,0.050898,59,44,0,0,1,1,2,1,1,1,0,0,0,1,4,0
60746,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60747,1.086496,tcp,http,FIN,10,8,968,354,15.646629,254,252,6420.640137,2282.567139,2,1,117.653889,148.811,7396.134935,233.085734,255,3373977701,3634662934,255,0.081708,0.044808,0.0369,97,44,1,0,1,1,1,1,1,1,0,0,1,4,1,0
60748,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60749,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0
60750,0.692154,tcp,http,FIN,10,8,808,3050,24.561008,62,252,8414.3125,30848.62695,2,2,76.906,90.032859,4087.42912,149.727625,255,3007527718,3996709896,255,0.100686,0.06111,0.039576,81,381,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60751,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
60752,0.000012,udp,-,INT,2,0,1882,0,83333.33039,254,0,627333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,941,0,0,0,5,2,1,1,1,1,0,0,0,1,3,0
60753,0.529093,tcp,http,FIN,10,6,1402,268,28.350402,254,252,19081.71094,3386.927979,2,1,56.486667,88.099203,2978.965547,143.863859,255,2261105265,2318671352,255,0.157772,0.088575,0.069197,140,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0
60754,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
60755,0.818765,tcp,http,FIN,10,6,932,268,18.320275,254,252,8197.712891,2188.662354,2,1,88.775444,148.978406,5574.950556,265.0435,255,1106560892,2848623709,255,0.09439,0.073869,0.020521,93,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0
60756,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,4,4,0,0,0,5,15,0
60757,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,5,4,0
60758,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
60759,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,4,4,0,0,0,5,15,0
60760,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,4,4,4,0,0,0,5,7,0
60761,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
60762,0.91054,tcp,-,FIN,10,8,534,354,18.67024,254,252,4226.063965,2723.658447,2,1,98.194,124.767859,5597.751721,245.044094,255,1119838684,3359046255,255,0.098335,0.03716,0.061175,53,44,0,0,4,1,1,1,1,1,0,0,0,1,2,0
60763,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,4,4,0,0,0,5,15,0
60764,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,4,4,4,0,0,0,5,7,0
60765,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0
60766,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,4,9,0
60767,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,4,4,4,0,0,0,5,7,0
60768,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,4,9,0
60769,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0
60770,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,1,2,0,0,0,2,9,0
60771,2.197648,tcp,-,FIN,30,92,2876,119014,55.058862,62,252,10123.54981,428534.5,6,44,75.747692,23.159846,4266.383422,2842.458624,255,1165187448,3337994086,255,0.152984,0.090092,0.062892,96,1294,0,0,8,1,5,1,1,5,0,0,0,5,7,0
60772,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
60773,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,5,5,2,5,0,0,0,5,9,0
60774,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
60775,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,5,5,2,5,0,0,0,5,9,0
60776,1.015126,tcp,-,FIN,10,8,564,354,16.74669,254,252,4003.443848,2443.046387,2,1,106.115111,132.540281,7408.435035,169.590875,255,1870671716,116657609,255,0.132683,0.087334,0.045349,56,44,0,0,11,1,1,1,1,1,0,0,0,4,1,0
60777,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,7,7,3,7,0,0,0,7,13,0
60778,1.18563,tcp,-,FIN,12,10,1250,830,17.712103,254,252,7732.598145,5040.358398,3,2,105.027547,118.053781,6090.246736,208.686578,255,3393763097,2235465746,255,0.218982,0.123134,0.095848,104,83,0,0,3,1,1,1,1,1,0,0,0,1,2,0
60779,0.974805,tcp,-,FIN,10,6,2516,268,15.387693,254,252,18588.33398,1838.316406,2,1,108.209444,180.488594,6144.920122,311.966375,255,3167671206,1376604473,255,0.143516,0.072361,0.071155,252,45,0,0,6,1,1,1,1,1,0,0,0,1,4,0
60780,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,7,7,3,7,0,0,0,7,13,0
60781,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0
60782,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,7,7,3,7,0,0,0,7,13,0
60783,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,4,1,1,1,0,0,0,2,5,0
60784,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
60785,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,2,2,2,2,0,0,0,2,13,0
60786,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0
60787,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
60788,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,2,2,2,2,0,0,0,2,13,0
60789,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
60790,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,1,1,1,1,0,0,0,1,8,0
60791,1.651031,tcp,-,FIN,12,10,988,820,12.719325,254,252,4389.984375,3575.947266,3,2,145.922997,176.286781,9503.837974,321.775156,255,2991994756,4282870731,255,0.110188,0.06444,0.045748,82,82,0,0,3,1,2,1,1,1,0,0,0,1,3,0
60792,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,4,3,3,3,0,0,0,3,8,0
60793,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0
60794,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
60795,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,4,3,3,3,0,0,0,3,8,0
60796,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,4,4,0,0,0,5,15,0
60797,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,4,3,3,3,0,0,0,3,8,0
60798,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,1,1,1,1,0,0,0,1,15,0
60799,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0
60800,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0
60801,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
60802,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
60803,4.12762,tcp,-,FIN,26,20,1817,877,10.902166,254,252,3387.908691,1616.427734,8,8,165.069795,213.660047,11000.38559,403.504062,255,4064377307,2780800669,255,0.145388,0.068076,0.077312,70,44,0,0,9,1,2,2,1,2,0,0,0,2,2,0
60804,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0
60805,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
60806,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0
60807,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
60808,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,5,5,2,5,0,0,0,5,19,0
60809,0.822534,tcp,http,FIN,12,26,930,29978,44.982942,62,252,8296.313477,280353.1563,2,11,74.77582,25.81008,3994.837789,3141.990161,255,344355130,1988747124,255,0.260654,0.156366,0.104288,78,1153,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60810,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
60811,0.746616,tcp,-,FIN,10,6,2516,268,20.090649,254,252,24269.50391,2400.162842,2,1,78.976222,139.199203,4506.698077,240.356609,255,2298689883,4265018538,255,0.119749,0.050619,0.06913,252,45,0,0,11,1,5,1,1,1,0,0,0,2,3,0
60812,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,6,6,3,6,0,0,0,6,13,0
60813,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
60814,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,6,6,3,6,0,0,0,6,13,0
60815,0.59067,tcp,-,FIN,12,8,1066,728,32.166862,254,252,13245.97559,8627.491211,3,2,53.697273,76.988859,2683.31167,104.649227,255,1466915011,1212023293,255,0.076422,0.051044,0.025378,89,91,0,0,6,1,3,2,1,2,0,0,0,2,6,0
60816,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60817,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,6,6,3,6,0,0,0,6,13,0
60818,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,5,10,0
60819,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,3,3,1,3,0,0,0,3,14,0
